50 26.99489974975586 100.7968978881836 27.29450035095215 100.84200286865234 1.921767321613237 1.0 1
51 28.249000549316406 99.29299926757812 26.00779914855957 101.08100128173828 3.010524721189591 1.0 1
52 27.37700080871582 98.84329986572266 27.42460060119629 100.41110229492188 3.050739025522042 1.0 1
53 27.868600845336914 98.33529663085938 27.774700164794922 100.63999938964844 2.9864557174071376 1.0 1
54 28.249000549316406 99.29299926757812 27.691099166870117 99.05879974365234 3.1582830324909748 1.0 1
55 28.06730079650879 98.90730285644531 27.246999740600586 100.02400207519531 3.0295342278481012 1.0 1
56 28.158300399780273 100.84950256347656 27.774700164794922 100.63999938964844 2.938028712871287 1.0 1
57 28.06730079650879 98.90730285644531 26.840499877929688 99.89849853515625 3.3194607431069265 1.0 1
58 27.756099700927734 101.46769714355469 26.20400047302246 99.43000030517578 2.87095684430512 1.0 1
59 28.022499084472656 98.6082992553711 27.42460060119629 100.41110229492188 2.9483455187802154 1.0 1
60 28.158300399780273 100.84950256347656 26.441099166870117 101.0281982421875 2.956694001164822 1.0 1
61 27.497800827026367 100.06400299072266 27.691099166870117 99.05879974365234 3.09499558573854 1.0 1
62 28.06730079650879 98.90730285644531 26.20400047302246 99.43000030517578 3.1461706744868034 1.0 1
63 28.15290069580078 99.74340057373047 26.538000106811523 99.89600372314453 3.214189912826899 1.0 1
64 26.463300704956055 99.41840362548828 27.299100875854492 99.63860321044922 3.096009771309771 1.0 1
65 27.497800827026367 100.06400299072266 26.200599670410156 99.13009643554688 3.0311979591836735 1.0 1
66 28.249000549316406 99.29299926757812 28.15290069580078 99.74340057373047 2.7077186968838527 1.0 1
67 28.06730079650879 98.90730285644531 26.865800857543945 99.38069915771484 3.3118008963786303 1.0 1
68 27.299100875854492 99.63860321044922 26.99489974975586 100.7968978881836 2.9410125219683656 1.0 1
69 26.538000106811523 99.89600372314453 26.993900299072266 100.9990005493164 2.792641463414634 1.0 1
70 26.463300704956055 99.41840362548828 26.200599670410156 99.13009643554688 3.1255197015489236 1.0 1
71 27.756099700927734 101.46769714355469 27.691099166870117 99.05879974365234 2.970502172073343 1.0 1
72 27.246999740600586 100.02400207519531 27.152700424194336 100.39800262451172 2.607094259205567 1.0 1
73 27.36400032043457 99.08699798583984 26.993900299072266 100.9990005493164 2.914179944802208 1.0 1
74 26.463300704956055 99.41840362548828 26.840499877929688 99.89849853515625 3.219288943180232 1.0 1
75 28.490800857543945 98.91059875488281 26.665300369262695 99.55059814453125 3.0636248884311708 1.0 1
76 26.360000610351562 100.16999816894531 26.00779914855957 101.08100128173828 3.0510597628123675 1.0 1
77 26.200599670410156 99.13009643554688 26.1294002532959 100.25199890136719 2.8334680381830153 1.0 1
78 28.15290069580078 99.74340057373047 27.152700424194336 100.39800262451172 2.9820284639220893 1.0 1
79 27.800199508666992 100.73190307617188 27.7992000579834 100.20700073242188 2.912833453108157 1.0 1
80 26.69230079650879 98.89859771728516 26.360000610351562 100.16999816894531 3.0056164539007093 1.0 1
81 27.027799606323242 98.868896484375 26.200599670410156 99.13009643554688 3.1650838886353263 1.0 1
82 28.249000549316406 99.29299926757812 26.20400047302246 99.43000030517578 3.1596676985195153 1.0 1
83 27.7992000579834 100.20700073242188 27.152700424194336 100.39800262451172 2.980840780434185 1.0 1
84 27.497800827026367 100.06400299072266 27.36400032043457 99.08699798583984 3.0520013346680015 1.0 1
85 27.7992000579834 100.20700073242188 27.691099166870117 99.05879974365234 3.0431585112873707 1.0 1
86 26.1294002532959 100.25199890136719 26.20400047302246 99.43000030517578 2.7818599198396794 1.0 1
87 27.497800827026367 100.06400299072266 26.00779914855957 101.08100128173828 2.9512255302435193 1.0 1
88 28.022499084472656 98.6082992553711 26.1294002532959 100.25199890136719 3.0934545050055617 1.0 1
89 27.7992000579834 100.20700073242188 26.99489974975586 100.7968978881836 3.056668794326241 1.0 1
90 27.37700080871582 98.84329986572266 26.463300704956055 99.41840362548828 2.810849929939281 1.0 1
91 27.7992000579834 100.20700073242188 26.360000610351562 100.16999816894531 2.9216739237392377 1.0 1
92 27.246999740600586 100.02400207519531 26.4552001953125 99.14219665527344 3.055036086662153 1.0 1
93 27.800199508666992 100.73190307617188 26.69230079650879 98.89859771728516 3.004261402508552 1.0 1
94 27.691099166870117 99.05879974365234 26.865800857543945 99.38069915771484 3.2513888162197517 1.0 1
95 27.800199508666992 100.73190307617188 28.026100158691406 99.4916000366211 2.9516586003924132 1.0 1
96 28.022499084472656 98.6082992553711 26.200599670410156 99.13009643554688 3.188039224295646 1.0 1
97 27.497800827026367 100.06400299072266 26.752399444580078 100.48030090332031 2.793766266866567 1.0 1
98 28.158300399780273 100.84950256347656 26.69230079650879 98.89859771728516 2.93650376344086 1.0 1
99 27.37700080871582 98.84329986572266 26.538000106811523 99.89600372314453 2.9829442814271423 1.0 1
100 27.7992000579834 100.20700073242188 27.299100875854492 99.63860321044922 3.1546894283958204 1.0 1
101 26.737300872802734 99.1531982421875 26.29439926147461 100.59600067138672 2.9532675119945164 1.0 1
102 27.097000122070312 99.1719970703125 26.69230079650879 98.89859771728516 3.2008641480339244 1.0 1
103 27.027799606323242 98.868896484375 26.20400047302246 99.43000030517578 2.852882410824108 1.0 1
104 28.022499084472656 98.6082992553711 27.29450035095215 100.84200286865234 2.947057703631011 1.0 1
105 27.868600845336914 98.33529663085938 26.1294002532959 100.25199890136719 1.766812490118577 1.0 1
106 27.756099700927734 101.46769714355469 26.00779914855957 101.08100128173828 3.0449472646310434 1.0 1
107 27.36400032043457 99.08699798583984 26.463300704956055 99.41840362548828 3.187384931506849 1.0 1
108 27.246999740600586 100.02400207519531 26.00779914855957 101.08100128173828 2.864791163210099 1.0 1
109 28.417800903320312 99.25499725341797 28.15290069580078 99.74340057373047 2.9071442486085344 1.0 1
110 27.246999740600586 100.02400207519531 26.538000106811523 99.89600372314453 3.14311726951319 1.0 1
111 28.417800903320312 99.25499725341797 26.665300369262695 99.55059814453125 3.1247552731893267 1.0 1
112 26.1294002532959 100.25199890136719 27.42460060119629 100.41110229492188 2.9247940364092906 1.0 1
113 28.158300399780273 100.84950256347656 27.29450035095215 100.84200286865234 2.9825909090909093 1.0 1
114 26.737300872802734 99.1531982421875 27.29450035095215 100.84200286865234 3.041967542568846 1.0 1
115 27.027799606323242 98.868896484375 26.354900360107422 101.19000244140625 3.012065843621399 1.0 1
116 27.299100875854492 99.63860321044922 26.354900360107422 101.19000244140625 3.111993857888398 1.0 1
117 27.60540008544922 99.4113998413086 26.865800857543945 99.38069915771484 3.0703952339688043 1.0 1
118 26.538000106811523 99.89600372314453 27.152700424194336 100.39800262451172 2.8315941275167784 1.0 1
119 27.756099700927734 101.46769714355469 26.993900299072266 100.9990005493164 2.835227516584944 1.0 1
120 27.37700080871582 98.84329986572266 26.4552001953125 99.14219665527344 3.181687080103359 1.0 1
121 28.158300399780273 100.84950256347656 27.7992000579834 100.20700073242188 3.041587477459427 1.0 1
122 28.417800903320312 99.25499725341797 28.022499084472656 98.6082992553711 3.1613392621870884 1.0 1
123 28.249000549316406 99.29299926757812 27.60540008544922 99.4113998413086 3.2120873327873327 1.0 1
124 28.490800857543945 98.91059875488281 28.022499084472656 98.6082992553711 2.964161450777202 1.0 1
125 27.497800827026367 100.06400299072266 27.42460060119629 100.41110229492188 2.712884294330519 1.0 1
126 28.490800857543945 98.91059875488281 27.774700164794922 100.63999938964844 3.0772473396998636 1.0 1
127 27.7992000579834 100.20700073242188 26.69230079650879 98.89859771728516 3.0243671679197996 1.0 1
128 26.99489974975586 100.7968978881836 26.993900299072266 100.9990005493164 1.6994245232519238 1.0 1
129 27.246999740600586 100.02400207519531 26.99489974975586 100.7968978881836 2.6791773752012884 1.0 1
130 28.026100158691406 99.4916000366211 27.29450035095215 100.84200286865234 2.9291505154639177 1.0 1
131 27.246999740600586 100.02400207519531 26.752399444580078 100.48030090332031 2.91098826129666 1.0 1
132 26.538000106811523 99.89600372314453 26.29439926147461 100.59600067138672 2.831037598284489 1.0 1
133 27.7992000579834 100.20700073242188 26.538000106811523 99.89600372314453 3.181436746268657 1.0 1
134 26.200599670410156 99.13009643554688 26.360000610351562 100.16999816894531 2.9291649681528664 1.0 1
135 28.417800903320312 99.25499725341797 26.542600631713867 100.49299621582031 3.1407061981454367 1.0 1
136 27.497800827026367 100.06400299072266 26.865800857543945 99.38069915771484 3.0414219992280973 1.0 1
137 27.691099166870117 99.05879974365234 26.538000106811523 99.89600372314453 3.033214074512123 1.0 1
138 28.417800903320312 99.25499725341797 27.868600845336914 98.33529663085938 2.840399415631848 1.0 1
139 26.20400047302246 99.43000030517578 27.774700164794922 100.63999938964844 2.9802927272727273 1.0 1
140 28.158300399780273 100.84950256347656 27.36400032043457 99.08699798583984 3.1369418480492812 1.0 1
141 27.756099700927734 101.46769714355469 28.026100158691406 99.4916000366211 3.0323589866156784 1.0 1
142 26.665300369262695 99.55059814453125 27.299100875854492 99.63860321044922 2.8740141258201466 1.0 1
143 26.69230079650879 98.89859771728516 26.665300369262695 99.55059814453125 2.7775278776978416 1.0 1
144 27.36400032043457 99.08699798583984 26.441099166870117 101.0281982421875 3.3010515116547428 1.0 1
145 27.756099700927734 101.46769714355469 27.7992000579834 100.20700073242188 2.9628077625570777 1.0 1
146 26.69230079650879 98.89859771728516 26.00779914855957 101.08100128173828 2.984392470004137 1.0 1
147 27.246999740600586 100.02400207519531 27.60540008544922 99.4113998413086 2.982042468772961 1.0 1
148 26.1294002532959 100.25199890136719 26.99489974975586 100.7968978881836 3.0784672426746806 1.0 1
149 26.737300872802734 99.1531982421875 27.299100875854492 99.63860321044922 3.109950121261116 1.0 1
150 26.840499877929688 99.89849853515625 26.354900360107422 101.19000244140625 2.919554558455488 1.0 1
151 26.752399444580078 100.48030090332031 26.29439926147461 100.59600067138672 3.156617231897342 1.0 1
152 28.158300399780273 100.84950256347656 26.360000610351562 100.16999816894531 2.8759834108527134 1.0 1
153 27.497800827026367 100.06400299072266 26.357799530029297 98.88629913330078 3.044914285714286 1.0 1
154 26.665300369262695 99.55059814453125 26.542600631713867 100.49299621582031 2.797962817828298 1.0 1
155 26.840499877929688 99.89849853515625 26.441099166870117 101.0281982421875 2.868767741935484 1.0 1
156 27.691099166870117 99.05879974365234 27.868600845336914 98.33529663085938 2.917845856353591 1.0 1
157 28.417800903320312 99.25499725341797 26.357799530029297 98.88629913330078 3.200328108108108 1.0 1
158 27.246999740600586 100.02400207519531 26.1294002532959 100.25199890136719 2.9156655750190406 1.0 1
159 27.800199508666992 100.73190307617188 26.737300872802734 99.1531982421875 2.9983930817610065 1.0 1
160 26.200599670410156 99.13009643554688 27.299100875854492 99.63860321044922 3.0792051862164986 1.0 1
161 28.158300399780273 100.84950256347656 27.42460060119629 100.41110229492188 3.0162895953757225 1.0 1
162 27.800199508666992 100.73190307617188 26.865800857543945 99.38069915771484 2.955697225025227 1.0 1
163 28.158300399780273 100.84950256347656 28.490800857543945 98.91059875488281 3.057173432566531 1.0 1
164 27.497800827026367 100.06400299072266 26.1294002532959 100.25199890136719 2.9096757931844888 1.0 1
165 28.158300399780273 100.84950256347656 27.246999740600586 100.02400207519531 3.015666052631579 1.0 1
166 28.026100158691406 99.4916000366211 27.774700164794922 100.63999938964844 2.9405488340655626 1.0 1
167 26.538000106811523 99.89600372314453 26.542600631713867 100.49299621582031 2.6400908619877534 1.0 1
168 27.774700164794922 100.63999938964844 26.993900299072266 100.9990005493164 2.7806344297207763 1.0 1
169 26.463300704956055 99.41840362548828 27.152700424194336 100.39800262451172 2.883673694390716 1.0 1
170 28.249000549316406 99.29299926757812 27.027799606323242 98.868896484375 3.3374417153996103 1.0 1
171 27.756099700927734 101.46769714355469 26.542600631713867 100.49299621582031 2.7482025872817957 1.0 1
172 27.756099700927734 101.46769714355469 26.99489974975586 100.7968978881836 2.6722198673055657 1.0 1
173 26.737300872802734 99.1531982421875 27.152700424194336 100.39800262451172 3.0741913809082484 1.0 1
174 26.69230079650879 98.89859771728516 26.840499877929688 99.89849853515625 3.0123281865284977 1.0 1
175 27.027799606323242 98.868896484375 26.360000610351562 100.16999816894531 3.1828051924798566 1.0 1
176 26.360000610351562 100.16999816894531 26.840499877929688 99.89849853515625 2.7722590623213264 1.0 1
177 27.7992000579834 100.20700073242188 26.463300704956055 99.41840362548828 2.988954032442312 1.0 1
178 27.7992000579834 100.20700073242188 26.865800857543945 99.38069915771484 2.9929731701161026 1.0 1
179 26.1294002532959 100.25199890136719 26.993900299072266 100.9990005493164 2.8920108722358724 1.0 1
180 27.37700080871582 98.84329986572266 26.00779914855957 101.08100128173828 3.0843778672032194 1.0 1
181 27.800199508666992 100.73190307617188 26.665300369262695 99.55059814453125 3.0450462329586223 1.0 1
182 28.158300399780273 100.84950256347656 27.027799606323242 98.868896484375 3.0635527397260276 1.0 1
183 27.497800827026367 100.06400299072266 26.538000106811523 99.89600372314453 3.0874463109048724 1.0 1
184 28.026100158691406 99.4916000366211 26.29439926147461 100.59600067138672 3.0610940244780416 1.0 1
185 27.152700424194336 100.39800262451172 26.29439926147461 100.59600067138672 3.153472215108835 1.0 1
186 26.4552001953125 99.14219665527344 26.542600631713867 100.49299621582031 2.8820331518257527 1.0 1
187 28.022499084472656 98.6082992553711 26.00779914855957 101.08100128173828 3.1839586977648198 1.0 1
188 26.865800857543945 99.38069915771484 27.29450035095215 100.84200286865234 3.0118866814650387 1.0 1
189 26.20400047302246 99.43000030517578 26.840499877929688 99.89849853515625 3.0588132083792723 1.0 1
190 26.360000610351562 100.16999816894531 26.354900360107422 101.19000244140625 3.059388729739917 1.0 1
191 28.022499084472656 98.6082992553711 26.993900299072266 100.9990005493164 2.9002067066521264 1.0 1
192 28.417800903320312 99.25499725341797 26.1294002532959 100.25199890136719 3.4035434483536307 1.0 1
193 26.737300872802734 99.1531982421875 26.840499877929688 99.89849853515625 2.919797338508456 1.0 1
194 27.132999420166016 101.48300170898438 27.152700424194336 100.39800262451172 2.767578386554622 1.0 1
195 26.737300872802734 99.1531982421875 27.774700164794922 100.63999938964844 2.999695127748069 1.0 1
196 28.417800903320312 99.25499725341797 27.246999740600586 100.02400207519531 2.9537155022947474 1.0 1
197 27.132999420166016 101.48300170898438 27.246999740600586 100.02400207519531 2.8569673913043476 1.0 1
198 27.774700164794922 100.63999938964844 26.99489974975586 100.7968978881836 2.994588668447158 1.0 1
199 27.246999740600586 100.02400207519531 27.027799606323242 98.868896484375 3.1429730727470138 1.0 1
200 27.800199508666992 100.73190307617188 27.60540008544922 99.4113998413086 2.918250807997809 1.0 1
201 28.022499084472656 98.6082992553711 26.542600631713867 100.49299621582031 3.1212674835061263 1.0 1
202 27.37700080871582 98.84329986572266 26.99489974975586 100.7968978881836 2.953642999601117 1.0 1
203 27.60540008544922 99.4113998413086 26.4552001953125 99.14219665527344 3.1802006094702295 1.0 1
204 26.993900299072266 100.9990005493164 26.29439926147461 100.59600067138672 2.8495193308550184 1.0 1
205 27.7992000579834 100.20700073242188 26.840499877929688 99.89849853515625 3.286346160822249 1.0 1
206 27.37700080871582 98.84329986572266 26.865800857543945 99.38069915771484 2.924730267260579 1.0 1
207 28.490800857543945 98.91059875488281 27.152700424194336 100.39800262451172 2.9328583702160897 1.0 1
208 27.246999740600586 100.02400207519531 27.29450035095215 100.84200286865234 2.910189401709402 1.0 1
209 27.097000122070312 99.1719970703125 26.99489974975586 100.7968978881836 2.907645189727865 1.0 1
210 28.022499084472656 98.6082992553711 26.665300369262695 99.55059814453125 3.218922671867382 1.0 1
211 28.158300399780273 100.84950256347656 28.15290069580078 99.74340057373047 3.018958228782288 1.0 1
212 28.15290069580078 99.74340057373047 26.752399444580078 100.48030090332031 2.9607175382426183 1.0 1
213 26.4552001953125 99.14219665527344 26.00779914855957 101.08100128173828 2.9815681584158416 1.0 1
214 27.152700424194336 100.39800262451172 26.00779914855957 101.08100128173828 3.2380887858719647 1.0 1
215 28.15290069580078 99.74340057373047 27.691099166870117 99.05879974365234 2.9500747841105355 1.0 1
216 27.756099700927734 101.46769714355469 27.497800827026367 100.06400299072266 2.8811920999712726 1.0 1
217 28.490800857543945 98.91059875488281 27.7992000579834 100.20700073242188 2.743097536806342 1.0 1
218 27.800199508666992 100.73190307617188 26.99489974975586 100.7968978881836 2.794475564116676 1.0 1
219 27.756099700927734 101.46769714355469 26.752399444580078 100.48030090332031 2.752536609974056 1.0 1
220 27.497800827026367 100.06400299072266 26.840499877929688 99.89849853515625 3.3114774445564517 1.0 1
221 27.800199508666992 100.73190307617188 26.4552001953125 99.14219665527344 2.983634662576687 1.0 1
222 26.752399444580078 100.48030090332031 26.00779914855957 101.08100128173828 3.042118665503707 1.0 1
223 27.497800827026367 100.06400299072266 27.774700164794922 100.63999938964844 3.120187686790197 1.0 1
224 27.097000122070312 99.1719970703125 26.360000610351562 100.16999816894531 2.9036695182890266 1.0 1
225 27.868600845336914 98.33529663085938 26.69230079650879 98.89859771728516 3.080048401943237 1.0 1
226 27.246999740600586 100.02400207519531 26.542600631713867 100.49299621582031 2.7665062429484766 1.0 1
227 26.840499877929688 99.89849853515625 27.42460060119629 100.41110229492188 3.0124663413413413 1.0 1
228 27.36400032043457 99.08699798583984 27.60540008544922 99.4113998413086 3.1130725418196654 1.0 1
229 27.800199508666992 100.73190307617188 27.299100875854492 99.63860321044922 2.69460712761417 1.0 1
230 27.800199508666992 100.73190307617188 27.132999420166016 101.48300170898438 3.0378631507381506 1.0 1
231 27.800199508666992 100.73190307617188 28.022499084472656 98.6082992553711 2.9861205607476635 1.0 1
232 28.026100158691406 99.4916000366211 26.865800857543945 99.38069915771484 3.1182522593320234 1.0 1
233 27.36400032043457 99.08699798583984 28.022499084472656 98.6082992553711 2.979583951386725 1.0 1
234 28.490800857543945 98.91059875488281 26.542600631713867 100.49299621582031 3.8827556405353727 1.0 1
235 27.497800827026367 100.06400299072266 26.542600631713867 100.49299621582031 2.849002953813104 1.0 1
236 26.69230079650879 98.89859771728516 26.1294002532959 100.25199890136719 2.874603042394015 1.0 1
237 28.15290069580078 99.74340057373047 26.865800857543945 99.38069915771484 3.0799089909443724 1.0 1
238 27.36400032043457 99.08699798583984 26.865800857543945 99.38069915771484 3.06796219910847 1.0 1
239 26.865800857543945 99.38069915771484 26.752399444580078 100.48030090332031 2.8946296895213455 1.0 1
240 28.417800903320312 99.25499725341797 27.132999420166016 101.48300170898438 3.0870989138134592 1.0 1
241 27.299100875854492 99.63860321044922 27.152700424194336 100.39800262451172 2.8834328336902213 1.0 1
242 26.538000106811523 99.89600372314453 26.1294002532959 100.25199890136719 2.6051996713021492 1.0 1
243 27.756099700927734 101.46769714355469 26.357799530029297 98.88629913330078 2.953211014894354 1.0 1
244 27.756099700927734 101.46769714355469 27.774700164794922 100.63999938964844 2.9393222772277228 1.0 1
245 28.249000549316406 99.29299926757812 27.299100875854492 99.63860321044922 3.2344520097113567 1.0 1
246 27.60540008544922 99.4113998413086 26.00779914855957 101.08100128173828 3.0034302271852136 1.0 1
247 26.737300872802734 99.1531982421875 26.538000106811523 99.89600372314453 2.839045850840336 1.0 1
248 27.027799606323242 98.868896484375 26.538000106811523 99.89600372314453 2.9359727753727753 1.0 1
249 26.538000106811523 99.89600372314453 26.00779914855957 101.08100128173828 3.1440660079051383 1.0 1
250 26.840499877929688 99.89849853515625 26.00779914855957 101.08100128173828 3.064409539121115 1.0 1
251 27.37700080871582 98.84329986572266 26.665300369262695 99.55059814453125 3.228348613312203 1.0 1
252 27.868600845336914 98.33529663085938 26.463300704956055 99.41840362548828 1.6644057682744902 1.0 1
253 28.06730079650879 98.90730285644531 26.360000610351562 100.16999816894531 3.127399406612037 1.0 1
254 28.490800857543945 98.91059875488281 26.200599670410156 99.13009643554688 3.166711731493099 1.0 1
255 26.737300872802734 99.1531982421875 26.1294002532959 100.25199890136719 2.9380803047194353 1.0 1
256 27.132999420166016 101.48300170898438 27.37700080871582 98.84329986572266 3.00483666404406 1.0 1
257 28.022499084472656 98.6082992553711 26.865800857543945 99.38069915771484 2.9852449101796408 1.0 1
258 26.4552001953125 99.14219665527344 27.774700164794922 100.63999938964844 2.9812276425093094 1.0 1
259 26.357799530029297 98.88629913330078 26.993900299072266 100.9990005493164 2.938325154320988 1.0 1
260 28.022499084472656 98.6082992553711 27.37700080871582 98.84329986572266 3.3007547636909225 1.0 1
261 27.097000122070312 99.1719970703125 26.865800857543945 99.38069915771484 2.9193564344746163 1.0 1
262 27.800199508666992 100.73190307617188 27.42460060119629 100.41110229492188 3.0853008165348306 1.0 1
263 28.158300399780273 100.84950256347656 26.00779914855957 101.08100128173828 2.948352688172043 1.0 1
264 27.097000122070312 99.1719970703125 27.152700424194336 100.39800262451172 2.942740776406861 1.0 1
265 26.665300369262695 99.55059814453125 26.20400047302246 99.43000030517578 3.147476831091181 1.0 1
266 26.840499877929688 99.89849853515625 26.993900299072266 100.9990005493164 2.8180057000356253 1.0 1
267 28.15290069580078 99.74340057373047 26.4552001953125 99.14219665527344 3.077987068965517 1.0 1
268 26.463300704956055 99.41840362548828 26.99489974975586 100.7968978881836 2.9012144243208278 1.0 1
269 28.06730079650879 98.90730285644531 26.538000106811523 99.89600372314453 3.1210415784699124 1.0 1
270 27.868600845336914 98.33529663085938 27.42460060119629 100.41110229492188 3.8256734289200733 1.0 1
271 27.132999420166016 101.48300170898438 26.737300872802734 99.1531982421875 2.9090275417521245 1.0 1
272 28.15290069580078 99.74340057373047 26.840499877929688 99.89849853515625 3.135401999394123 1.0 1
273 27.868600845336914 98.33529663085938 27.37700080871582 98.84329986572266 3.1076902628434886 1.0 1
274 27.132999420166016 101.48300170898438 26.865800857543945 99.38069915771484 2.8869895838718014 1.0 1
275 27.29450035095215 100.84200286865234 26.441099166870117 101.0281982421875 2.950287415426252 1.0 1
276 27.027799606323242 98.868896484375 26.865800857543945 99.38069915771484 3.256355158850227 1.0 1
277 27.774700164794922 100.63999938964844 26.752399444580078 100.48030090332031 3.2800655779816514 1.0 1
278 28.417800903320312 99.25499725341797 28.158300399780273 100.84950256347656 3.0826947225981054 1.0 1
279 28.249000549316406 99.29299926757812 27.152700424194336 100.39800262451172 2.9545432778489116 1.0 1
280 28.026100158691406 99.4916000366211 26.200599670410156 99.13009643554688 3.1356037146475306 1.0 1
281 28.06730079650879 98.90730285644531 27.299100875854492 99.63860321044922 3.3461963268675197 1.0 1
282 27.027799606323242 98.868896484375 26.4552001953125 99.14219665527344 3.073357005988024 1.0 1
283 28.15290069580078 99.74340057373047 26.00779914855957 101.08100128173828 2.989932351077313 1.0 1
284 27.246999740600586 100.02400207519531 28.022499084472656 98.6082992553711 2.958827156743621 1.0 1
285 27.60540008544922 99.4113998413086 27.29450035095215 100.84200286865234 2.914968761351253 1.0 1
286 27.246999740600586 100.02400207519531 26.200599670410156 99.13009643554688 3.002387582562748 1.0 1
287 28.249000549316406 99.29299926757812 26.542600631713867 100.49299621582031 2.7674184213277573 1.0 1
288 27.691099166870117 99.05879974365234 26.69230079650879 98.89859771728516 3.1677970406056435 1.0 1
