161 161   27.603909  102.719799  0.450315
162 162   28.044519  102.719799  0.298869
163 163   28.486518  102.719799  0.186859
164 164   28.929926  102.719799  0.123192
165 165   29.374762  102.719799  0.023652
166 166   23.302875  102.309854  0.377323
167 167   23.731151  102.309854  0.701305
168 168   24.160611  102.309854  0.694835
169 169   24.591275  102.309854  0.716680
170 170   25.023163  102.309854  0.739594
171 171   25.456294  102.309854  0.752603
172 172   25.890688  102.309854  0.730297
173 173   26.326365  102.309854  0.668387
174 174   26.763344  102.309854  0.533755
175 175   27.201646  102.309854  0.479605
176 176   27.641289  102.309854  0.356773
177 177   28.082294  102.309854  0.290198
178 178   28.524680  102.309854  0.198483
179 179   28.968467  102.309854  0.118927
180 180   29.413674  102.309854  0.015639
181 181   23.334790  101.900501  0.446414
182 182   23.763514  101.900501  0.704176
183 183   24.193415  101.900501  0.701481
184 184   24.624514  101.900501  0.736472
185 185   25.056830  101.900501  0.743108
186 186   25.490384  101.900501  0.746294
187 187   25.925193  101.900501  0.700721
188 188   26.361279  101.900501  0.605540
189 189   26.798661  101.900501  0.544989
190 190   27.237357  101.900501  0.511305
191 191   27.677388  101.900501  0.422846
192 192   28.118774  101.900501  0.293343
193 193   28.561532  101.900501  0.214372
194 194   29.005684  101.900501  0.114533
195 195   29.451249  101.900501  0.007582
196 196   23.365585  101.491722  0.465323
197 197   23.794739  101.491722  0.707339
198 198   24.225066  101.491722  0.731456
199 199   24.656584  101.491722  0.732929
200 200   25.089313  101.491722  0.772968
201 201   25.523273  101.491722  0.762275
202 202   25.958483  101.491722  0.695424
203 203   26.394963  101.491722  0.632730
204 204   26.832732  101.491722  0.607119
205 205   27.271809  101.491722  0.563646
206 206   27.712213  101.491722  0.498862
207 207   28.153965  101.491722  0.350584
208 208   28.597083  101.491722  0.187366
209 209   29.041586  101.491722  0.105041
210 210   29.487495  101.491722  0.002556
211 211   23.395264  101.083497  0.474524
212 212   23.824833  101.083497  0.698424
213 213   24.255569  101.083497  0.706759
214 214   24.687491  101.083497  0.764317
215 215   25.120618  101.083497  0.788064
216 216   25.554969  101.083497  0.755447
217 217   25.990565  101.083497  0.687763
218 218   26.427423  101.083497  0.637012
219 219   26.865564  101.083497  0.555477
220 220   27.305007  101.083497  0.511757
221 221   27.745771  101.083497  0.491345
222 222   28.187875  101.083497  0.438738
223 223   28.631338  101.083497  0.285507
224 224   29.076180  101.083497  0.108962
225 225   29.522419  101.083497  0.000225
226 226   23.423833  100.675807  0.433713
227 227   23.853802  100.675807  0.701454
228 228   24.284931  100.675807  0.729709
229 229   24.717241  100.675807  0.762734
230 230   25.150750  100.675807  0.761939
231 231   25.585478  100.675807  0.702554
232 232   26.021444  100.675807  0.668534
233 233   26.458666  100.675807  0.620794
234 234   26.897166  100.675807  0.590230
235 235   27.336960  100.675807  0.576056
236 236   27.778069  100.675807  0.526297
237 237   28.220512  100.675807  0.491542
238 238   28.664306  100.675807  0.380951
239 239   29.109473  100.675807  0.169970
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.338593
242 242   23.881650  100.268634  0.611417
243 243   24.313157  100.268634  0.684339
244 244   24.745839  100.268634  0.727919
245 245   25.179715  100.268634  0.716328
246 246   25.614805  100.268634  0.674662
247 247   26.051126  100.268634  0.631460
248 248   26.488699  100.268634  0.603165
249 249   26.927542  100.268634  0.605452
250 250   27.367674  100.268634  0.600798
251 251   27.809114  100.268634  0.575883
252 252   28.251881  100.268634  0.555900
253 253   28.695994  100.268634  0.505478
254 254   29.141473  100.268634  0.141265
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.260743
257 257   23.908384   99.861957  0.634450
258 258   24.340253   99.861957  0.665514
259 259   24.773293   99.861957  0.709279
260 260   25.207521   99.861957  0.669845
261 261   25.642956   99.861957  0.616022
262 262   26.079619   99.861957  0.553323
263 263   26.517526   99.861957  0.589624
264 264   26.956699   99.861957  0.581388
265 265   27.397154   99.861957  0.597137
266 266   27.838912   99.861957  0.594360
267 267   28.281991   99.861957  0.571077
268 268   28.726409   99.861957  0.427894
269 269   29.172186   99.861957  0.107399
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.313330
272 272   23.934008   99.455757  0.527343
273 273   24.366225   99.455757  0.521347
274 274   24.799606   99.455757  0.666269
275 275   25.234171   99.455757  0.556843
276 276   25.669938   99.455757  0.512770
277 277   26.106927   99.455757  0.477029
278 278   26.545155   99.455757  0.570614
279 279   26.984643   99.455757  0.577580
280 280   27.425408   99.455757  0.590695
281 281   27.867470   99.455757  0.577166
282 282   28.310846   99.455757  0.631880
283 283   28.755556   99.455757  0.598170
284 284   29.201619   99.455757  0.130721
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.265165
287 287   23.958528   99.050016  0.274265
288 288   24.391076   99.050016  0.527180
289 289   24.824784   99.050016  0.578830
290 290   25.259671   99.050016  0.502140
291 291   25.695755   99.050016  0.353837
292 292   26.133056   99.050016  0.238171
293 293   26.571591   99.050016  0.416999
294 294   27.011380   99.050016  0.487675
295 295   27.452441   99.050016  0.521201
296 296   27.894792   99.050016  0.583344
297 297   28.338454   99.050016  0.578907
298 298   28.783443   99.050016  0.534811
299 299   29.229778   99.050016  0.103469
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.011446
302 302   23.981947   98.644713  0.185618
303 303   24.414812   98.644713  0.595856
304 304   24.848832   98.644713  0.581259
305 305   25.284026   98.644713  0.458080
306 306   25.720413   98.644713  0.076210
307 307   26.158011   98.644713  0.006546
308 308   26.596839   98.644713  0.007392
309 309   27.036915   98.644713  0.029069
310 310   27.478258   98.644713  0.073542
311 311   27.920887   98.644713  0.402314
312 312   28.364819   98.644713  0.242853
313 313   28.810074   98.644713  0.413206
314 314   29.256670   98.644713  0.026309
315 315   23.572238   98.239830  0.002447
316 316   24.004272   98.239830  0.098982
317 317   24.437438   98.239830  0.227160
318 318   24.871755   98.239830  0.204701
319 319   25.307241   98.239830  0.081569
320 320   25.743916   98.239830  0.000000
321 321   26.181797   98.239830  0.000000
322 322   26.620903   98.239830  0.000000
323 323   27.061253   98.239830  0.000000
324 324   27.502865   98.239830  0.007737
325 325   27.945757   98.239830  0.020554
326 326   28.389948   98.239830  0.000000
327 327   28.835456   98.239830  0.000208
328 328   29.282299   98.239830  0.000000
