113 113   26.609481  103.953384  0.960692
114 114   27.046054  103.953384  0.954343
115 115   27.484000  103.953384  0.948519
116 116   27.923339  103.953384  0.945715
117 117   28.364091  103.953384  0.860372
118 118   28.806278  103.953384  0.404083
119 119   29.249919  103.953384  0.165105
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.650269
122 122   23.627178  103.541546  0.941507
123 123   24.055217  103.541546  0.962096
124 124   24.484479  103.541546  0.960739
125 125   24.914986  103.541546  0.959099
126 126   25.346756  103.541546  0.959712
127 127   25.779810  103.541546  0.960460
128 128   26.214169  103.541546  0.963316
129 129   26.649852  103.541546  0.963714
130 130   27.086880  103.541546  0.958625
131 131   27.525272  103.541546  0.947670
132 132   27.965050  103.541546  0.925500
133 133   28.406232  103.541546  0.686785
134 134   28.848840  103.541546  0.327862
135 135   29.292893  103.541546  0.134451
136 136   23.235658  103.130357  0.870595
137 137   23.662990  103.130357  0.958280
138 138   24.091519  103.130357  0.952870
139 139   24.521265  103.130357  0.948834
140 140   24.952247  103.130357  0.947828
141 141   25.384487  103.130357  0.942824
142 142   25.818004  103.130357  0.941667
143 143   26.252817  103.130357  0.944534
144 144   26.688947  103.130357  0.943810
145 145   27.126415  103.130357  0.933150
146 146   27.565239  103.130357  0.907317
147 147   28.005440  103.130357  0.809681
148 148   28.447038  103.130357  0.460128
149 149   28.890053  103.130357  0.289219
150 150   29.334505  103.130357  0.112881
151 151   23.269833  102.719799  0.908043
152 152   23.697645  102.719799  0.960313
153 153   24.126648  102.719799  0.953303
154 154   24.556861  102.719799  0.951748
155 155   24.988304  102.719799  0.945714
156 156   25.420997  102.719799  0.942014
157 157   25.854961  102.719799  0.937437
158 158   26.290213  102.719799  0.927259
159 159   26.726776  102.719799  0.905158
160 160   27.164668  102.719799  0.862340
161 161   27.603909  102.719799  0.813412
162 162   28.044519  102.719799  0.608860
163 163   28.486518  102.719799  0.411435
164 164   28.929926  102.719799  0.262293
165 165   29.374762  102.719799  0.077454
166 166   23.302875  102.309854  0.907078
167 167   23.731151  102.309854  0.966677
168 168   24.160611  102.309854  0.964079
169 169   24.591275  102.309854  0.961845
170 170   25.023163  102.309854  0.959570
171 171   25.456294  102.309854  0.961342
172 172   25.890688  102.309854  0.956585
173 173   26.326365  102.309854  0.941890
174 174   26.763344  102.309854  0.919333
175 175   27.201646  102.309854  0.885195
176 176   27.641289  102.309854  0.807860
177 177   28.082294  102.309854  0.653158
178 178   28.524680  102.309854  0.540413
179 179   28.968467  102.309854  0.241473
180 180   29.413674  102.309854  0.052156
181 181   23.334790  101.900501  0.924816
182 182   23.763514  101.900501  0.968756
183 183   24.193415  101.900501  0.972073
184 184   24.624514  101.900501  0.972388
185 185   25.056830  101.900501  0.970789
186 186   25.490384  101.900501  0.971719
187 187   25.925193  101.900501  0.966787
188 188   26.361279  101.900501  0.958728
189 189   26.798661  101.900501  0.943636
190 190   27.237357  101.900501  0.922488
191 191   27.677388  101.900501  0.874578
192 192   28.118774  101.900501  0.769139
193 193   28.561532  101.900501  0.697251
194 194   29.005684  101.900501  0.211820
195 195   29.451249  101.900501  0.024485
196 196   23.365585  101.491722  0.928919
197 197   23.794739  101.491722  0.972422
198 198   24.225066  101.491722  0.978151
199 199   24.656584  101.491722  0.978591
200 200   25.089313  101.491722  0.979058
201 201   25.523273  101.491722  0.977164
202 202   25.958483  101.491722  0.973387
203 203   26.394963  101.491722  0.962183
204 204   26.832732  101.491722  0.939144
205 205   27.271809  101.491722  0.930857
206 206   27.712213  101.491722  0.906276
207 207   28.153965  101.491722  0.861879
208 208   28.597083  101.491722  0.519422
209 209   29.041586  101.491722  0.210107
210 210   29.487495  101.491722  0.007734
211 211   23.395264  101.083497  0.926716
212 212   23.824833  101.083497  0.971022
213 213   24.255569  101.083497  0.977455
214 214   24.687491  101.083497  0.980306
215 215   25.120618  101.083497  0.982271
216 216   25.554969  101.083497  0.979513
217 217   25.990565  101.083497  0.970864
218 218   26.427423  101.083497  0.956481
219 219   26.865564  101.083497  0.946505
220 220   27.305007  101.083497  0.931807
221 221   27.745771  101.083497  0.906899
222 222   28.187875  101.083497  0.839531
223 223   28.631338  101.083497  0.647337
224 224   29.076180  101.083497  0.256103
225 225   29.522419  101.083497  0.000558
226 226   23.423833  100.675807  0.907556
227 227   23.853802  100.675807  0.964234
228 228   24.284931  100.675807  0.973746
229 229   24.717241  100.675807  0.980387
230 230   25.150750  100.675807  0.980772
231 231   25.585478  100.675807  0.978043
232 232   26.021444  100.675807  0.967533
233 233   26.458666  100.675807  0.956478
234 234   26.897166  100.675807  0.949743
235 235   27.336960  100.675807  0.939088
236 236   27.778069  100.675807  0.893198
237 237   28.220512  100.675807  0.826279
238 238   28.664306  100.675807  0.749546
239 239   29.109473  100.675807  0.437120
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.886702
242 242   23.881650  100.268634  0.953433
243 243   24.313157  100.268634  0.968786
244 244   24.745839  100.268634  0.976213
245 245   25.179715  100.268634  0.976635
246 246   25.614805  100.268634  0.972212
247 247   26.051126  100.268634  0.965327
248 248   26.488699  100.268634  0.958422
249 249   26.927542  100.268634  0.944851
250 250   27.367674  100.268634  0.927093
251 251   27.809114  100.268634  0.867743
252 252   28.251881  100.268634  0.843650
253 253   28.695994  100.268634  0.818898
254 254   29.141473  100.268634  0.341441
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.863552
257 257   23.908384   99.861957  0.954691
258 258   24.340253   99.861957  0.962110
259 259   24.773293   99.861957  0.972217
260 260   25.207521   99.861957  0.971674
261 261   25.642956   99.861957  0.963531
262 262   26.079619   99.861957  0.950692
263 263   26.517526   99.861957  0.940929
264 264   26.956699   99.861957  0.925140
265 265   27.397154   99.861957  0.895682
266 266   27.838912   99.861957  0.871786
267 267   28.281991   99.861957  0.842308
268 268   28.726409   99.861957  0.752890
269 269   29.172186   99.861957  0.339471
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.856965
272 272   23.934008   99.455757  0.913429
273 273   24.366225   99.455757  0.935449
274 274   24.799606   99.455757  0.962402
275 275   25.234171   99.455757  0.950394
276 276   25.669938   99.455757  0.944096
277 277   26.106927   99.455757  0.931322
278 278   26.545155   99.455757  0.925948
279 279   26.984643   99.455757  0.901349
280 280   27.425408   99.455757  0.902603
281 281   27.867470   99.455757  0.875831
282 282   28.310846   99.455757  0.887513
283 283   28.755556   99.455757  0.884031
284 284   29.201619   99.455757  0.369004
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.782653
287 287   23.958528   99.050016  0.872622
288 288   24.391076   99.050016  0.912241
289 289   24.824784   99.050016  0.935147
290 290   25.259671   99.050016  0.929584
291 291   25.695755   99.050016  0.880933
292 292   26.133056   99.050016  0.849977
293 293   26.571591   99.050016  0.871972
294 294   27.011380   99.050016  0.880930
295 295   27.452441   99.050016  0.889874
296 296   27.894792   99.050016  0.883749
297 297   28.338454   99.050016  0.880925
298 298   28.783443   99.050016  0.861747
299 299   29.229778   99.050016  0.305976
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.159448
302 302   23.981947   98.644713  0.748148
303 303   24.414812   98.644713  0.898989
304 304   24.848832   98.644713  0.907197
305 305   25.284026   98.644713  0.870910
306 306   25.720413   98.644713  0.620583
307 307   26.158011   98.644713  0.303213
308 308   26.596839   98.644713  0.294590
309 309   27.036915   98.644713  0.395010
310 310   27.478258   98.644713  0.532810
311 311   27.920887   98.644713  0.795641
312 312   28.364819   98.644713  0.713294
313 313   28.810074   98.644713  0.776956
314 314   29.256670   98.644713  0.057387
315 315   23.572238   98.239830  0.051560
316 316   24.004272   98.239830  0.546771
317 317   24.437438   98.239830  0.732225
318 318   24.871755   98.239830  0.738833
319 319   25.307241   98.239830  0.448844
320 320   25.743916   98.239830  0.089058
321 321   26.181797   98.239830  0.058309
322 322   26.620903   98.239830  0.034555
323 323   27.061253   98.239830  0.039254
324 324   27.502865   98.239830  0.165261
325 325   27.945757   98.239830  0.107621
326 326   28.389948   98.239830  0.000451
327 327   28.835456   98.239830  0.000504
328 328   29.282299   98.239830  0.000000
