118 118   28.806278  103.953384  0.205602
119 119   29.249919  103.953384  0.073628
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.126607
122 122   23.627178  103.541546  0.504210
123 123   24.055217  103.541546  0.638186
124 124   24.484479  103.541546  0.699275
125 125   24.914986  103.541546  0.725531
126 126   25.346756  103.541546  0.738123
127 127   25.779810  103.541546  0.753150
128 128   26.214169  103.541546  0.770688
129 129   26.649852  103.541546  0.776081
130 130   27.086880  103.541546  0.748950
131 131   27.525272  103.541546  0.702864
132 132   27.965050  103.541546  0.680951
133 133   28.406232  103.541546  0.339482
134 134   28.848840  103.541546  0.181634
135 135   29.292893  103.541546  0.056065
136 136   23.235658  103.130357  0.263850
137 137   23.662990  103.130357  0.677585
138 138   24.091519  103.130357  0.687551
139 139   24.521265  103.130357  0.722530
140 140   24.952247  103.130357  0.754240
141 141   25.384487  103.130357  0.762911
142 142   25.818004  103.130357  0.774965
143 143   26.252817  103.130357  0.792360
144 144   26.688947  103.130357  0.788617
145 145   27.126415  103.130357  0.759950
146 146   27.565239  103.130357  0.643247
147 147   28.005440  103.130357  0.450607
148 148   28.447038  103.130357  0.251204
149 149   28.890053  103.130357  0.160717
150 150   29.334505  103.130357  0.041275
151 151   23.269833  102.719799  0.397750
152 152   23.697645  102.719799  0.719875
153 153   24.126648  102.719799  0.720110
154 154   24.556861  102.719799  0.755980
155 155   24.988304  102.719799  0.796113
156 156   25.420997  102.719799  0.803525
157 157   25.854961  102.719799  0.792800
158 158   26.290213  102.719799  0.769555
159 159   26.726776  102.719799  0.721752
160 160   27.164668  102.719799  0.563838
161 161   27.603909  102.719799  0.502724
162 162   28.044519  102.719799  0.332673
163 163   28.486518  102.719799  0.210647
164 164   28.929926  102.719799  0.141722
165 165   29.374762  102.719799  0.029505
166 166   23.302875  102.309854  0.453113
167 167   23.731151  102.309854  0.754914
168 168   24.160611  102.309854  0.753956
169 169   24.591275  102.309854  0.772697
170 170   25.023163  102.309854  0.786443
171 171   25.456294  102.309854  0.792748
172 172   25.890688  102.309854  0.771763
173 173   26.326365  102.309854  0.719049
174 174   26.763344  102.309854  0.588911
175 175   27.201646  102.309854  0.530403
176 176   27.641289  102.309854  0.394975
177 177   28.082294  102.309854  0.327509
178 178   28.524680  102.309854  0.226431
179 179   28.968467  102.309854  0.136729
180 180   29.413674  102.309854  0.020207
181 181   23.334790  101.900501  0.525151
182 182   23.763514  101.900501  0.758055
183 183   24.193415  101.900501  0.766675
184 184   24.624514  101.900501  0.793035
185 185   25.056830  101.900501  0.795885
186 186   25.490384  101.900501  0.798192
187 187   25.925193  101.900501  0.760379
188 188   26.361279  101.900501  0.666872
189 189   26.798661  101.900501  0.601509
190 190   27.237357  101.900501  0.569385
191 191   27.677388  101.900501  0.471752
192 192   28.118774  101.900501  0.335740
193 193   28.561532  101.900501  0.246111
194 194   29.005684  101.900501  0.130522
195 195   29.451249  101.900501  0.009974
196 196   23.365585  101.491722  0.546686
197 197   23.794739  101.491722  0.764400
198 198   24.225066  101.491722  0.792249
199 199   24.656584  101.491722  0.793559
200 200   25.089313  101.491722  0.829461
201 201   25.523273  101.491722  0.820469
202 202   25.958483  101.491722  0.756024
203 203   26.394963  101.491722  0.688867
204 204   26.832732  101.491722  0.660672
205 205   27.271809  101.491722  0.615221
206 206   27.712213  101.491722  0.554863
207 207   28.153965  101.491722  0.400400
208 208   28.597083  101.491722  0.213661
209 209   29.041586  101.491722  0.117606
210 210   29.487495  101.491722  0.003455
211 211   23.395264  101.083497  0.559276
212 212   23.824833  101.083497  0.756137
213 213   24.255569  101.083497  0.767793
214 214   24.687491  101.083497  0.821226
215 215   25.120618  101.083497  0.843567
216 216   25.554969  101.083497  0.811799
217 217   25.990565  101.083497  0.740053
218 218   26.427423  101.083497  0.694509
219 219   26.865564  101.083497  0.610042
220 220   27.305007  101.083497  0.560058
221 221   27.745771  101.083497  0.547243
222 222   28.187875  101.083497  0.497398
223 223   28.631338  101.083497  0.337437
224 224   29.076180  101.083497  0.123454
225 225   29.522419  101.083497  0.000296
226 226   23.423833  100.675807  0.519467
227 227   23.853802  100.675807  0.756674
228 228   24.284931  100.675807  0.791086
229 229   24.717241  100.675807  0.821141
230 230   25.150750  100.675807  0.820488
231 231   25.585478  100.675807  0.759002
232 232   26.021444  100.675807  0.722759
233 233   26.458666  100.675807  0.674646
234 234   26.897166  100.675807  0.636311
235 235   27.336960  100.675807  0.626200
236 236   27.778069  100.675807  0.578661
237 237   28.220512  100.675807  0.553858
238 238   28.664306  100.675807  0.447453
239 239   29.109473  100.675807  0.205479
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.413352
242 242   23.881650  100.268634  0.680022
243 243   24.313157  100.268634  0.749281
244 244   24.745839  100.268634  0.790351
245 245   25.179715  100.268634  0.778581
246 246   25.614805  100.268634  0.736243
247 247   26.051126  100.268634  0.689518
248 248   26.488699  100.268634  0.657472
249 249   26.927542  100.268634  0.654593
250 250   27.367674  100.268634  0.653912
251 251   27.809114  100.268634  0.629629
252 252   28.251881  100.268634  0.611370
253 253   28.695994  100.268634  0.577901
254 254   29.141473  100.268634  0.169196
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.330620
257 257   23.908384   99.861957  0.700632
258 258   24.340253   99.861957  0.738735
259 259   24.773293   99.861957  0.776129
260 260   25.207521   99.861957  0.736501
261 261   25.642956   99.861957  0.683277
262 262   26.079619   99.861957  0.620627
263 263   26.517526   99.861957  0.646066
264 264   26.956699   99.861957  0.636397
265 265   27.397154   99.861957  0.653835
266 266   27.838912   99.861957  0.652364
267 267   28.281991   99.861957  0.632265
268 268   28.726409   99.861957  0.496445
269 269   29.172186   99.861957  0.132623
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.391681
272 272   23.934008   99.455757  0.589938
273 273   24.366225   99.455757  0.603008
274 274   24.799606   99.455757  0.738100
275 275   25.234171   99.455757  0.626400
276 276   25.669938   99.455757  0.588900
277 277   26.106927   99.455757  0.554347
278 278   26.545155   99.455757  0.637114
279 279   26.984643   99.455757  0.638210
280 280   27.425408   99.455757  0.653992
281 281   27.867470   99.455757  0.640963
282 282   28.310846   99.455757  0.696009
283 283   28.755556   99.455757  0.670588
284 284   29.201619   99.455757  0.170267
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.327273
287 287   23.958528   99.050016  0.347730
288 288   24.391076   99.050016  0.603228
289 289   24.824784   99.050016  0.651368
290 290   25.259671   99.050016  0.577081
291 291   25.695755   99.050016  0.430383
292 292   26.133056   99.050016  0.311155
293 293   26.571591   99.050016  0.507159
294 294   27.011380   99.050016  0.571538
295 295   27.452441   99.050016  0.605679
296 296   27.894792   99.050016  0.652027
297 297   28.338454   99.050016  0.657324
298 298   28.783443   99.050016  0.616303
299 299   29.229778   99.050016  0.138801
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.015228
302 302   23.981947   98.644713  0.247341
303 303   24.414812   98.644713  0.667956
304 304   24.848832   98.644713  0.648609
305 305   25.284026   98.644713  0.538603
306 306   25.720413   98.644713  0.104661
307 307   26.158011   98.644713  0.009533
308 308   26.596839   98.644713  0.010152
309 309   27.036915   98.644713  0.039416
310 310   27.478258   98.644713  0.101880
311 311   27.920887   98.644713  0.488585
312 312   28.364819   98.644713  0.311111
313 313   28.810074   98.644713  0.496290
314 314   29.256670   98.644713  0.033339
315 315   23.572238   98.239830  0.003667
316 316   24.004272   98.239830  0.140077
317 317   24.437438   98.239830  0.288659
318 318   24.871755   98.239830  0.268312
319 319   25.307241   98.239830  0.107848
320 320   25.743916   98.239830  0.000000
321 321   26.181797   98.239830  0.000000
322 322   26.620903   98.239830  0.000000
323 323   27.061253   98.239830  0.000000
324 324   27.502865   98.239830  0.011278
325 325   27.945757   98.239830  0.029626
326 326   28.389948   98.239830  0.000000
327 327   28.835456   98.239830  0.000244
328 328   29.282299   98.239830  0.000000
