239 239   29.109473  100.675807  0.272175
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.683590
242 242   23.881650  100.268634  0.857674
243 243   24.313157  100.268634  0.898930
244 244   24.745839  100.268634  0.917580
245 245   25.179715  100.268634  0.918114
246 246   25.614805  100.268634  0.906554
247 247   26.051126  100.268634  0.888171
248 248   26.488699  100.268634  0.869349
249 249   26.927542  100.268634  0.839596
250 250   27.367674  100.268634  0.807999
251 251   27.809114  100.268634  0.718368
252 252   28.251881  100.268634  0.685947
253 253   28.695994  100.268634  0.631260
254 254   29.141473  100.268634  0.204666
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.637294
257 257   23.908384   99.861957  0.864471
258 258   24.340253   99.861957  0.878821
259 259   24.773293   99.861957  0.905903
260 260   25.207521   99.861957  0.904490
261 261   25.642956   99.861957  0.881181
262 262   26.079619   99.861957  0.846294
263 263   26.517526   99.861957  0.831559
264 264   26.956699   99.861957  0.802165
265 265   27.397154   99.861957  0.758026
266 266   27.838912   99.861957  0.734457
267 267   28.281991   99.861957  0.691808
268 268   28.726409   99.861957  0.544388
269 269   29.172186   99.861957  0.179014
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.622076
272 272   23.934008   99.455757  0.769715
273 273   24.366225   99.455757  0.810901
274 274   24.799606   99.455757  0.879468
275 275   25.234171   99.455757  0.848285
276 276   25.669938   99.455757  0.826940
277 277   26.106927   99.455757  0.803177
278 278   26.545155   99.455757  0.801164
279 279   26.984643   99.455757  0.762452
280 280   27.425408   99.455757  0.769041
281 281   27.867470   99.455757  0.726909
282 282   28.310846   99.455757  0.749390
283 283   28.755556   99.455757  0.721923
284 284   29.201619   99.455757  0.181580
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.520788
287 287   23.958528   99.050016  0.652626
288 288   24.391076   99.050016  0.764175
289 289   24.824784   99.050016  0.813610
290 290   25.259671   99.050016  0.795198
291 291   25.695755   99.050016  0.697072
292 292   26.133056   99.050016  0.627950
293 293   26.571591   99.050016  0.675865
294 294   27.011380   99.050016  0.705339
295 295   27.452441   99.050016  0.718827
296 296   27.894792   99.050016  0.727163
297 297   28.338454   99.050016  0.707512
298 298   28.783443   99.050016  0.661504
299 299   29.229778   99.050016  0.130738
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.057840
302 302   23.981947   98.644713  0.457712
303 303   24.414812   98.644713  0.764914
304 304   24.848832   98.644713  0.785101
305 305   25.284026   98.644713  0.710202
306 306   25.720413   98.644713  0.326891
307 307   26.158011   98.644713  0.125711
308 308   26.596839   98.644713  0.136018
309 309   27.036915   98.644713  0.195266
310 310   27.478258   98.644713  0.285038
311 311   27.920887   98.644713  0.565257
312 312   28.364819   98.644713  0.447309
313 313   28.810074   98.644713  0.559086
314 314   29.256670   98.644713  0.034207
315 315   23.572238   98.239830  0.015346
316 316   24.004272   98.239830  0.252429
317 317   24.437438   98.239830  0.458964
318 318   24.871755   98.239830  0.463077
319 319   25.307241   98.239830  0.201863
320 320   25.743916   98.239830  0.028116
321 321   26.181797   98.239830  0.018021
322 322   26.620903   98.239830  0.010460
323 323   27.061253   98.239830  0.013232
324 324   27.502865   98.239830  0.057376
325 325   27.945757   98.239830  0.036087
326 326   28.389948   98.239830  0.000142
327 327   28.835456   98.239830  0.000356
328 328   29.282299   98.239830  0.000000
