141 141   25.384487  103.130357  0.903500
142 142   25.818004  103.130357  0.901793
143 143   26.252817  103.130357  0.906377
144 144   26.688947  103.130357  0.905703
145 145   27.126415  103.130357  0.890288
146 146   27.565239  103.130357  0.851810
147 147   28.005440  103.130357  0.712544
148 148   28.447038  103.130357  0.383296
149 149   28.890053  103.130357  0.239951
150 150   29.334505  103.130357  0.079803
151 151   23.269833  102.719799  0.823003
152 152   23.697645  102.719799  0.922928
153 153   24.126648  102.719799  0.915582
154 154   24.556861  102.719799  0.916386
155 155   24.988304  102.719799  0.910411
156 156   25.420997  102.719799  0.907178
157 157   25.854961  102.719799  0.901762
158 158   26.290213  102.719799  0.887982
159 159   26.726776  102.719799  0.857907
160 160   27.164668  102.719799  0.797882
161 161   27.603909  102.719799  0.734085
162 162   28.044519  102.719799  0.515335
163 163   28.486518  102.719799  0.347335
164 164   28.929926  102.719799  0.217750
165 165   29.374762  102.719799  0.053916
166 166   23.302875  102.309854  0.820400
167 167   23.731151  102.309854  0.933307
168 168   24.160611  102.309854  0.930800
169 169   24.591275  102.309854  0.928170
170 170   25.023163  102.309854  0.924800
171 171   25.456294  102.309854  0.928234
172 172   25.890688  102.309854  0.920321
173 173   26.326365  102.309854  0.894616
174 174   26.763344  102.309854  0.858369
175 175   27.201646  102.309854  0.807016
176 176   27.641289  102.309854  0.702114
177 177   28.082294  102.309854  0.552782
178 178   28.524680  102.309854  0.440021
179 179   28.968467  102.309854  0.198801
180 180   29.413674  102.309854  0.034505
181 181   23.334790  101.900501  0.850368
182 182   23.763514  101.900501  0.935650
183 183   24.193415  101.900501  0.942775
184 184   24.624514  101.900501  0.944361
185 185   25.056830  101.900501  0.941102
186 186   25.490384  101.900501  0.942229
187 187   25.925193  101.900501  0.932328
188 188   26.361279  101.900501  0.916866
189 189   26.798661  101.900501  0.889535
190 190   27.237357  101.900501  0.855873
191 191   27.677388  101.900501  0.785752
192 192   28.118774  101.900501  0.658217
193 193   28.561532  101.900501  0.572746
194 194   29.005684  101.900501  0.176819
195 195   29.451249  101.900501  0.015817
196 196   23.365585  101.491722  0.857424
197 197   23.794739  101.491722  0.942281
198 198   24.225066  101.491722  0.953771
199 199   24.656584  101.491722  0.954816
200 200   25.089313  101.491722  0.955658
201 201   25.523273  101.491722  0.951828
202 202   25.958483  101.491722  0.944494
203 203   26.394963  101.491722  0.922612
204 204   26.832732  101.491722  0.884018
205 205   27.271809  101.491722  0.872711
206 206   27.712213  101.491722  0.832645
207 207   28.153965  101.491722  0.761826
208 208   28.597083  101.491722  0.393573
209 209   29.041586  101.491722  0.176585
210 210   29.487495  101.491722  0.004672
211 211   23.395264  101.083497  0.853068
212 212   23.824833  101.083497  0.939902
213 213   24.255569  101.083497  0.952441
214 214   24.687491  101.083497  0.957870
215 215   25.120618  101.083497  0.961957
216 216   25.554969  101.083497  0.956460
217 217   25.990565  101.083497  0.939645
218 218   26.427423  101.083497  0.913705
219 219   26.865564  101.083497  0.895689
220 220   27.305007  101.083497  0.870444
221 221   27.745771  101.083497  0.830659
222 222   28.187875  101.083497  0.734737
223 223   28.631338  101.083497  0.519221
224 224   29.076180  101.083497  0.208884
225 225   29.522419  101.083497  0.000374
226 226   23.423833  100.675807  0.819828
227 227   23.853802  100.675807  0.928123
228 228   24.284931  100.675807  0.945556
229 229   24.717241  100.675807  0.958039
230 230   25.150750  100.675807  0.959124
231 231   25.585478  100.675807  0.953512
232 232   26.021444  100.675807  0.933785
233 233   26.458666  100.675807  0.912954
234 234   26.897166  100.675807  0.900565
235 235   27.336960  100.675807  0.884050
236 236   27.778069  100.675807  0.816633
237 237   28.220512  100.675807  0.722866
238 238   28.664306  100.675807  0.616790
239 239   29.109473  100.675807  0.335602
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.785228
242 242   23.881650  100.268634  0.907673
243 243   24.313157  100.268634  0.936520
244 244   24.745839  100.268634  0.949902
245 245   25.179715  100.268634  0.950463
246 246   25.614805  100.268634  0.942310
247 247   26.051126  100.268634  0.929512
248 248   26.488699  100.268634  0.916587
249 249   26.927542  100.268634  0.893756
250 250   27.367674  100.268634  0.867296
251 251   27.809114  100.268634  0.786781
252 252   28.251881  100.268634  0.757324
253 253   28.695994  100.268634  0.717963
254 254   29.141473  100.268634  0.256380
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.747957
257 257   23.908384   99.861957  0.911174
258 258   24.340253   99.861957  0.923318
259 259   24.773293   99.861957  0.942178
260 260   25.207521   99.861957  0.941124
261 261   25.642956   99.861957  0.925445
262 262   26.079619   99.861957  0.901291
263 263   26.517526   99.861957  0.887677
264 264   26.956699   99.861957  0.863310
265 265   27.397154   99.861957  0.823200
266 266   27.838912   99.861957  0.797729
267 267   28.281991   99.861957  0.760518
268 268   28.726409   99.861957  0.637424
269 269   29.172186   99.861957  0.239211
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.736191
272 272   23.934008   99.455757  0.840222
273 273   24.366225   99.455757  0.875039
274 274   24.799606   99.455757  0.923954
275 275   25.234171   99.455757  0.901817
276 276   25.669938   99.455757  0.888804
277 277   26.106927   99.455757  0.868830
278 278   26.545155   99.455757  0.863621
279 279   26.984643   99.455757  0.828997
280 280   27.425408   99.455757  0.833280
281 281   27.867470   99.455757  0.796807
282 282   28.310846   99.455757  0.815846
283 283   28.755556   99.455757  0.800722
284 284   29.201619   99.455757  0.250233
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.640327
287 287   23.958528   99.050016  0.760777
288 288   24.391076   99.050016  0.837861
289 289   24.824784   99.050016  0.876144
290 290   25.259671   99.050016  0.864459
291 291   25.695755   99.050016  0.787395
292 292   26.133056   99.050016  0.734383
293 293   26.571591   99.050016  0.771392
294 294   27.011380   99.050016  0.791195
295 295   27.452441   99.050016  0.803180
296 296   27.894792   99.050016  0.802079
297 297   28.338454   99.050016  0.791541
298 298   28.783443   99.050016  0.758419
299 299   29.229778   99.050016  0.190831
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.089360
302 302   23.981947   98.644713  0.585978
303 303   24.414812   98.644713  0.829151
304 304   24.848832   98.644713  0.843022
305 305   25.284026   98.644713  0.787325
306 306   25.720413   98.644713  0.444925
307 307   26.158011   98.644713  0.186456
308 308   26.596839   98.644713  0.193496
309 309   27.036915   98.644713  0.269394
310 310   27.478258   98.644713  0.379987
311 311   27.920887   98.644713  0.670960
312 312   28.364819   98.644713  0.561644
313 313   28.810074   98.644713  0.659048
314 314   29.256670   98.644713  0.044402
315 315   23.572238   98.239830  0.025866
316 316   24.004272   98.239830  0.363442
317 317   24.437438   98.239830  0.576833
318 318   24.871755   98.239830  0.583675
319 319   25.307241   98.239830  0.290021
320 320   25.743916   98.239830  0.046590
321 321   26.181797   98.239830  0.030136
322 322   26.620903   98.239830  0.017647
323 323   27.061253   98.239830  0.021480
324 324   27.502865   98.239830  0.091400
325 325   27.945757   98.239830  0.057811
326 326   28.389948   98.239830  0.000239
327 327   28.835456   98.239830  0.000455
328 328   29.282299   98.239830  0.000000
