120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.411473
122 122   23.627178  103.541546  0.860491
123 123   24.055217  103.541546  0.918197
124 124   24.484479  103.541546  0.921079
125 125   24.914986  103.541546  0.917470
126 126   25.346756  103.541546  0.918215
127 127   25.779810  103.541546  0.913673
128 128   26.214169  103.541546  0.915681
129 129   26.649852  103.541546  0.911695
130 130   27.086880  103.541546  0.897767
131 131   27.525272  103.541546  0.869088
132 132   27.965050  103.541546  0.805990
133 133   28.406232  103.541546  0.476109
134 134   28.848840  103.541546  0.232816
135 135   29.292893  103.541546  0.081634
136 136   23.235658  103.130357  0.731010
137 137   23.662990  103.130357  0.896815
138 138   24.091519  103.130357  0.905397
139 139   24.521265  103.130357  0.906156
140 140   24.952247  103.130357  0.904383
141 141   25.384487  103.130357  0.891206
142 142   25.818004  103.130357  0.887351
143 143   26.252817  103.130357  0.885101
144 144   26.688947  103.130357  0.878792
145 145   27.126415  103.130357  0.861712
146 146   27.565239  103.130357  0.816856
147 147   28.005440  103.130357  0.639099
148 148   28.447038  103.130357  0.330058
149 149   28.890053  103.130357  0.206251
150 150   29.334505  103.130357  0.061994
151 151   23.269833  102.719799  0.758644
152 152   23.697645  102.719799  0.899651
153 153   24.126648  102.719799  0.906559
154 154   24.556861  102.719799  0.908698
155 155   24.988304  102.719799  0.898059
156 156   25.420997  102.719799  0.895756
157 157   25.854961  102.719799  0.885371
158 158   26.290213  102.719799  0.865348
159 159   26.726776  102.719799  0.827718
160 160   27.164668  102.719799  0.768130
161 161   27.603909  102.719799  0.692109
162 162   28.044519  102.719799  0.474013
163 163   28.486518  102.719799  0.307114
164 164   28.929926  102.719799  0.186663
165 165   29.374762  102.719799  0.040606
166 166   23.302875  102.309854  0.755976
167 167   23.731151  102.309854  0.903795
168 168   24.160611  102.309854  0.910563
169 169   24.591275  102.309854  0.910237
170 170   25.023163  102.309854  0.910519
171 171   25.456294  102.309854  0.913694
172 172   25.890688  102.309854  0.902881
173 173   26.326365  102.309854  0.870906
174 174   26.763344  102.309854  0.836621
175 175   27.201646  102.309854  0.772309
176 176   27.641289  102.309854  0.659333
177 177   28.082294  102.309854  0.497508
178 178   28.524680  102.309854  0.396086
179 179   28.968467  102.309854  0.170305
180 180   29.413674  102.309854  0.024710
181 181   23.334790  101.900501  0.788535
182 182   23.763514  101.900501  0.906903
183 183   24.193415  101.900501  0.925140
184 184   24.624514  101.900501  0.931119
185 185   25.056830  101.900501  0.927086
186 186   25.490384  101.900501  0.925688
187 187   25.925193  101.900501  0.908259
188 188   26.361279  101.900501  0.889112
189 189   26.798661  101.900501  0.861217
190 190   27.237357  101.900501  0.819193
191 191   27.677388  101.900501  0.752320
192 192   28.118774  101.900501  0.596123
193 193   28.561532  101.900501  0.520009
194 194   29.005684  101.900501  0.156888
195 195   29.451249  101.900501  0.010795
196 196   23.365585  101.491722  0.791266
197 197   23.794739  101.491722  0.914608
198 198   24.225066  101.491722  0.934261
199 199   24.656584  101.491722  0.937760
200 200   25.089313  101.491722  0.939777
201 201   25.523273  101.491722  0.935486
202 202   25.958483  101.491722  0.927903
203 203   26.394963  101.491722  0.901475
204 204   26.832732  101.491722  0.871490
205 205   27.271809  101.491722  0.841876
206 206   27.712213  101.491722  0.814673
207 207   28.153965  101.491722  0.725482
208 208   28.597083  101.491722  0.341666
209 209   29.041586  101.491722  0.161246
210 210   29.487495  101.491722  0.002893
211 211   23.395264  101.083497  0.773594
212 212   23.824833  101.083497  0.909726
213 213   24.255569  101.083497  0.934133
214 214   24.687491  101.083497  0.941302
215 215   25.120618  101.083497  0.946512
216 216   25.554969  101.083497  0.942299
217 217   25.990565  101.083497  0.928419
218 218   26.427423  101.083497  0.894935
219 219   26.865564  101.083497  0.880909
220 220   27.305007  101.083497  0.852835
221 221   27.745771  101.083497  0.805443
222 222   28.187875  101.083497  0.685486
223 223   28.631338  101.083497  0.441423
224 224   29.076180  101.083497  0.188108
225 225   29.522419  101.083497  0.000220
226 226   23.423833  100.675807  0.754088
227 227   23.853802  100.675807  0.898746
228 228   24.284931  100.675807  0.925370
229 229   24.717241  100.675807  0.941286
230 230   25.150750  100.675807  0.947442
231 231   25.585478  100.675807  0.939932
232 232   26.021444  100.675807  0.917631
233 233   26.458666  100.675807  0.895790
234 234   26.897166  100.675807  0.884287
235 235   27.336960  100.675807  0.866166
236 236   27.778069  100.675807  0.786852
237 237   28.220512  100.675807  0.646604
238 238   28.664306  100.675807  0.516817
239 239   29.109473  100.675807  0.275440
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.726617
242 242   23.881650  100.268634  0.876619
243 243   24.313157  100.268634  0.916419
244 244   24.745839  100.268634  0.931258
245 245   25.179715  100.268634  0.933630
246 246   25.614805  100.268634  0.929387
247 247   26.051126  100.268634  0.906606
248 248   26.488699  100.268634  0.897297
249 249   26.927542  100.268634  0.870886
250 250   27.367674  100.268634  0.854469
251 251   27.809114  100.268634  0.756783
252 252   28.251881  100.268634  0.698776
253 253   28.695994  100.268634  0.647430
254 254   29.141473  100.268634  0.217015
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.685571
257 257   23.908384   99.861957  0.879918
258 258   24.340253   99.861957  0.896451
259 259   24.773293   99.861957  0.921199
260 260   25.207521   99.861957  0.918722
261 261   25.642956   99.861957  0.906316
262 262   26.079619   99.861957  0.881220
263 263   26.517526   99.861957  0.880727
264 264   26.956699   99.861957  0.836346
265 265   27.397154   99.861957  0.785775
266 266   27.838912   99.861957  0.747818
267 267   28.281991   99.861957  0.706556
268 268   28.726409   99.861957  0.550559
269 269   29.172186   99.861957  0.207561
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.648021
272 272   23.934008   99.455757  0.804734
273 273   24.366225   99.455757  0.839377
274 274   24.799606   99.455757  0.899001
275 275   25.234171   99.455757  0.887378
276 276   25.669938   99.455757  0.865667
277 277   26.106927   99.455757  0.853603
278 278   26.545155   99.455757  0.839021
279 279   26.984643   99.455757  0.785519
280 280   27.425408   99.455757  0.781830
281 281   27.867470   99.455757  0.730085
282 282   28.310846   99.455757  0.746411
283 283   28.755556   99.455757  0.715939
284 284   29.201619   99.455757  0.186142
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.570838
287 287   23.958528   99.050016  0.701258
288 288   24.391076   99.050016  0.803856
289 289   24.824784   99.050016  0.851798
290 290   25.259671   99.050016  0.840327
291 291   25.695755   99.050016  0.762096
292 292   26.133056   99.050016  0.712166
293 293   26.571591   99.050016  0.730357
294 294   27.011380   99.050016  0.739592
295 295   27.452441   99.050016  0.726403
296 296   27.894792   99.050016  0.724165
297 297   28.338454   99.050016  0.711018
298 298   28.783443   99.050016  0.664968
299 299   29.229778   99.050016  0.135837
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.081133
302 302   23.981947   98.644713  0.457849
303 303   24.414812   98.644713  0.774855
304 304   24.848832   98.644713  0.811393
305 305   25.284026   98.644713  0.756370
306 306   25.720413   98.644713  0.492204
307 307   26.158011   98.644713  0.287390
308 308   26.596839   98.644713  0.245855
309 309   27.036915   98.644713  0.285138
310 310   27.478258   98.644713  0.329786
311 311   27.920887   98.644713  0.564053
312 312   28.364819   98.644713  0.473428
313 313   28.810074   98.644713  0.552956
314 314   29.256670   98.644713  0.034555
315 315   23.572238   98.239830  0.008503
316 316   24.004272   98.239830  0.219992
317 317   24.437438   98.239830  0.478058
318 318   24.871755   98.239830  0.510951
319 319   25.307241   98.239830  0.293308
320 320   25.743916   98.239830  0.099654
321 321   26.181797   98.239830  0.055977
322 322   26.620903   98.239830  0.039960
323 323   27.061253   98.239830  0.047892
324 324   27.502865   98.239830  0.110980
325 325   27.945757   98.239830  0.037264
326 326   28.389948   98.239830  0.000880
327 327   28.835456   98.239830  0.000433
328 328   29.282299   98.239830  0.000000
