197 197   23.794739  101.491722  0.898838
198 198   24.225066  101.491722  0.921354
199 199   24.656584  101.491722  0.921787
200 200   25.089313  101.491722  0.940970
201 201   25.523273  101.491722  0.937687
202 202   25.958483  101.491722  0.896292
203 203   26.394963  101.491722  0.831939
204 204   26.832732  101.491722  0.794873
205 205   27.271809  101.491722  0.745135
206 206   27.712213  101.491722  0.713968
207 207   28.153965  101.491722  0.573434
208 208   28.597083  101.491722  0.324547
209 209   29.041586  101.491722  0.160595
210 210   29.487495  101.491722  0.008185
211 211   23.395264  101.083497  0.792165
212 212   23.824833  101.083497  0.892226
213 213   24.255569  101.083497  0.906550
214 214   24.687491  101.083497  0.936501
215 215   25.120618  101.083497  0.947798
216 216   25.554969  101.083497  0.930180
217 217   25.990565  101.083497  0.864956
218 218   26.427423  101.083497  0.829938
219 219   26.865564  101.083497  0.757333
220 220   27.305007  101.083497  0.694907
221 221   27.745771  101.083497  0.713090
222 222   28.187875  101.083497  0.684472
223 223   28.631338  101.083497  0.539106
224 224   29.076180  101.083497  0.176752
225 225   29.522419  101.083497  0.000580
226 226   23.423833  100.675807  0.766728
227 227   23.853802  100.675807  0.887916
228 228   24.284931  100.675807  0.919130
229 229   24.717241  100.675807  0.937217
230 230   25.150750  100.675807  0.937912
231 231   25.585478  100.675807  0.890920
232 232   26.021444  100.675807  0.852992
233 233   26.458666  100.675807  0.805231
234 234   26.897166  100.675807  0.758494
235 235   27.336960  100.675807  0.766734
236 236   27.778069  100.675807  0.732417
237 237   28.220512  100.675807  0.740791
238 238   28.664306  100.675807  0.674671
239 239   29.109473  100.675807  0.345952
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.672319
242 242   23.881650  100.268634  0.843873
243 243   24.313157  100.268634  0.895922
244 244   24.745839  100.268634  0.922188
245 245   25.179715  100.268634  0.914701
246 246   25.614805  100.268634  0.878422
247 247   26.051126  100.268634  0.829588
248 248   26.488699  100.268634  0.793454
249 249   26.927542  100.268634  0.787319
250 250   27.367674  100.268634  0.796506
251 251   27.809114  100.268634  0.777574
252 252   28.251881  100.268634  0.771254
253 253   28.695994  100.268634  0.779600
254 254   29.141473  100.268634  0.271553
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.591356
257 257   23.908384   99.861957  0.862113
258 258   24.340253   99.861957  0.899819
259 259   24.773293   99.861957  0.917405
260 260   25.207521   99.861957  0.890793
261 261   25.642956   99.861957  0.845904
262 262   26.079619   99.861957  0.791067
263 263   26.517526   99.861957  0.794847
264 264   26.956699   99.861957  0.791309
265 265   27.397154   99.861957  0.805991
266 266   27.838912   99.861957  0.804656
267 267   28.281991   99.861957  0.794072
268 268   28.726409   99.861957  0.701675
269 269   29.172186   99.861957  0.240355
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.665828
272 272   23.934008   99.455757  0.754225
273 273   24.366225   99.455757  0.817947
274 274   24.799606   99.455757  0.897726
275 275   25.234171   99.455757  0.816083
276 276   25.669938   99.455757  0.793414
277 277   26.106927   99.455757  0.759208
278 278   26.545155   99.455757  0.813974
279 279   26.984643   99.455757  0.802635
280 280   27.425408   99.455757  0.823198
281 281   27.867470   99.455757  0.812628
282 282   28.310846   99.455757  0.850112
283 283   28.755556   99.455757  0.849350
284 284   29.201619   99.455757  0.346143
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.554315
287 287   23.958528   99.050016  0.620216
288 288   24.391076   99.050016  0.805123
289 289   24.824784   99.050016  0.843220
290 290   25.259671   99.050016  0.788356
291 291   25.695755   99.050016  0.662498
292 292   26.133056   99.050016  0.588569
293 293   26.571591   99.050016  0.762634
294 294   27.011380   99.050016  0.794368
295 295   27.452441   99.050016  0.824361
296 296   27.894792   99.050016  0.833488
297 297   28.338454   99.050016  0.848477
298 298   28.783443   99.050016  0.829984
299 299   29.229778   99.050016  0.310244
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.035161
302 302   23.981947   98.644713  0.517379
303 303   24.414812   98.644713  0.837967
304 304   24.848832   98.644713  0.817744
305 305   25.284026   98.644713  0.749653
306 306   25.720413   98.644713  0.247265
307 307   26.158011   98.644713  0.028851
308 308   26.596839   98.644713  0.025377
309 309   27.036915   98.644713  0.098995
310 310   27.478258   98.644713  0.257267
311 311   27.920887   98.644713  0.742689
312 312   28.364819   98.644713  0.579388
313 313   28.810074   98.644713  0.734751
314 314   29.256670   98.644713  0.057009
315 315   23.572238   98.239830  0.011827
316 316   24.004272   98.239830  0.363871
317 317   24.437438   98.239830  0.540032
318 318   24.871755   98.239830  0.531413
319 319   25.307241   98.239830  0.236884
320 320   25.743916   98.239830  0.000000
321 321   26.181797   98.239830  0.000000
322 322   26.620903   98.239830  0.000000
323 323   27.061253   98.239830  0.000000
324 324   27.502865   98.239830  0.034062
325 325   27.945757   98.239830  0.088300
326 326   28.389948   98.239830  0.000000
327 327   28.835456   98.239830  0.000235
328 328   29.282299   98.239830  0.000000
