154 154   24.556861  102.719799  0.866106
155 155   24.988304  102.719799  0.871583
156 156   25.420997  102.719799  0.869042
157 157   25.854961  102.719799  0.858234
158 158   26.290213  102.719799  0.842697
159 159   26.726776  102.719799  0.811885
160 160   27.164668  102.719799  0.729490
161 161   27.603909  102.719799  0.622862
162 162   28.044519  102.719799  0.416328
163 163   28.486518  102.719799  0.270916
164 164   28.929926  102.719799  0.177578
165 165   29.374762  102.719799  0.041367
166 166   23.302875  102.309854  0.585733
167 167   23.731151  102.309854  0.843884
168 168   24.160611  102.309854  0.853429
169 169   24.591275  102.309854  0.859773
170 170   25.023163  102.309854  0.861924
171 171   25.456294  102.309854  0.874348
172 172   25.890688  102.309854  0.872711
173 173   26.326365  102.309854  0.846587
174 174   26.763344  102.309854  0.799462
175 175   27.201646  102.309854  0.708351
176 176   27.641289  102.309854  0.558146
177 177   28.082294  102.309854  0.445778
178 178   28.524680  102.309854  0.308303
179 179   28.968467  102.309854  0.167324
180 180   29.413674  102.309854  0.027594
181 181   23.334790  101.900501  0.650770
182 182   23.763514  101.900501  0.845224
183 183   24.193415  101.900501  0.873436
184 184   24.624514  101.900501  0.887927
185 185   25.056830  101.900501  0.885495
186 186   25.490384  101.900501  0.890695
187 187   25.925193  101.900501  0.873520
188 188   26.361279  101.900501  0.850829
189 189   26.798661  101.900501  0.787480
190 190   27.237357  101.900501  0.724423
191 191   27.677388  101.900501  0.625042
192 192   28.118774  101.900501  0.523300
193 193   28.561532  101.900501  0.396611
194 194   29.005684  101.900501  0.159082
195 195   29.451249  101.900501  0.012836
196 196   23.365585  101.491722  0.681843
197 197   23.794739  101.491722  0.855541
198 198   24.225066  101.491722  0.887704
199 199   24.656584  101.491722  0.891381
200 200   25.089313  101.491722  0.909774
201 201   25.523273  101.491722  0.906546
202 202   25.958483  101.491722  0.894294
203 203   26.394963  101.491722  0.841081
204 204   26.832732  101.491722  0.775677
205 205   27.271809  101.491722  0.725580
206 206   27.712213  101.491722  0.710333
207 207   28.153965  101.491722  0.567400
208 208   28.597083  101.491722  0.274573
209 209   29.041586  101.491722  0.151056
210 210   29.487495  101.491722  0.003888
211 211   23.395264  101.083497  0.666457
212 212   23.824833  101.083497  0.835610
213 213   24.255569  101.083497  0.866488
214 214   24.687491  101.083497  0.901374
215 215   25.120618  101.083497  0.921635
216 216   25.554969  101.083497  0.913341
217 217   25.990565  101.083497  0.869938
218 218   26.427423  101.083497  0.817891
219 219   26.865564  101.083497  0.751141
220 220   27.305007  101.083497  0.719274
221 221   27.745771  101.083497  0.698471
222 222   28.187875  101.083497  0.639467
223 223   28.631338  101.083497  0.447030
224 224   29.076180  101.083497  0.168112
225 225   29.522419  101.083497  0.000300
226 226   23.423833  100.675807  0.629975
227 227   23.853802  100.675807  0.832747
228 228   24.284931  100.675807  0.872453
229 229   24.717241  100.675807  0.901787
230 230   25.150750  100.675807  0.910417
231 231   25.585478  100.675807  0.893773
232 232   26.021444  100.675807  0.841020
233 233   26.458666  100.675807  0.794252
234 234   26.897166  100.675807  0.747632
235 235   27.336960  100.675807  0.772795
236 236   27.778069  100.675807  0.695831
237 237   28.220512  100.675807  0.656080
238 238   28.664306  100.675807  0.546659
239 239   29.109473  100.675807  0.277268
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.559512
242 242   23.881650  100.268634  0.780997
243 243   24.313157  100.268634  0.849041
244 244   24.745839  100.268634  0.883546
245 245   25.179715  100.268634  0.891176
246 246   25.614805  100.268634  0.858436
247 247   26.051126  100.268634  0.823704
248 248   26.488699  100.268634  0.767183
249 249   26.927542  100.268634  0.775917
250 250   27.367674  100.268634  0.762140
251 251   27.809114  100.268634  0.717922
252 252   28.251881  100.268634  0.698119
253 253   28.695994  100.268634  0.665470
254 254   29.141473  100.268634  0.225411
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.484213
257 257   23.908384   99.861957  0.800613
258 258   24.340253   99.861957  0.836715
259 259   24.773293   99.861957  0.874121
260 260   25.207521   99.861957  0.865721
261 261   25.642956   99.861957  0.815382
262 262   26.079619   99.861957  0.755805
263 263   26.517526   99.861957  0.762002
264 264   26.956699   99.861957  0.746634
265 265   27.397154   99.861957  0.751846
266 266   27.838912   99.861957  0.748093
267 267   28.281991   99.861957  0.710433
268 268   28.726409   99.861957  0.590506
269 269   29.172186   99.861957  0.213533
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.528253
272 272   23.934008   99.455757  0.698990
273 273   24.366225   99.455757  0.749267
274 274   24.799606   99.455757  0.852182
275 275   25.234171   99.455757  0.783912
276 276   25.669938   99.455757  0.754252
277 277   26.106927   99.455757  0.718151
278 278   26.545155   99.455757  0.750763
279 279   26.984643   99.455757  0.738598
280 280   27.425408   99.455757  0.767000
281 281   27.867470   99.455757  0.735330
282 282   28.310846   99.455757  0.770211
283 283   28.755556   99.455757  0.753386
284 284   29.201619   99.455757  0.226734
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.438112
287 287   23.958528   99.050016  0.557713
288 288   24.391076   99.050016  0.730687
289 289   24.824784   99.050016  0.779485
290 290   25.259671   99.050016  0.747834
291 291   25.695755   99.050016  0.590716
292 292   26.133056   99.050016  0.514691
293 293   26.571591   99.050016  0.667097
294 294   27.011380   99.050016  0.697953
295 295   27.452441   99.050016  0.723169
296 296   27.894792   99.050016  0.738463
297 297   28.338454   99.050016  0.744144
298 298   28.783443   99.050016  0.712899
299 299   29.229778   99.050016  0.185426
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.026650
302 302   23.981947   98.644713  0.340449
303 303   24.414812   98.644713  0.748679
304 304   24.848832   98.644713  0.754378
305 305   25.284026   98.644713  0.669219
306 306   25.720413   98.644713  0.172736
307 307   26.158011   98.644713  0.047772
308 308   26.596839   98.644713  0.056538
309 309   27.036915   98.644713  0.115108
310 310   27.478258   98.644713  0.236719
311 311   27.920887   98.644713  0.602695
312 312   28.364819   98.644713  0.458929
313 313   28.810074   98.644713  0.598398
314 314   29.256670   98.644713  0.041947
315 315   23.572238   98.239830  0.004116
316 316   24.004272   98.239830  0.205940
317 317   24.437438   98.239830  0.424728
318 318   24.871755   98.239830  0.412597
319 319   25.307241   98.239830  0.152188
320 320   25.743916   98.239830  0.000000
321 321   26.181797   98.239830  0.000000
322 322   26.620903   98.239830  0.000000
323 323   27.061253   98.239830  0.000000
324 324   27.502865   98.239830  0.017478
325 325   27.945757   98.239830  0.040823
326 326   28.389948   98.239830  0.000015
327 327   28.835456   98.239830  0.000373
328 328   29.282299   98.239830  0.000000
