215 215   25.120618  101.083497  0.952679
216 216   25.554969  101.083497  0.946537
217 217   25.990565  101.083497  0.914238
218 218   26.427423  101.083497  0.867592
219 219   26.865564  101.083497  0.807273
220 220   27.305007  101.083497  0.783917
221 221   27.745771  101.083497  0.771857
222 222   28.187875  101.083497  0.720517
223 223   28.631338  101.083497  0.537767
224 224   29.076180  101.083497  0.195853
225 225   29.522419  101.083497  0.000456
226 226   23.423833  100.675807  0.733334
227 227   23.853802  100.675807  0.881881
228 228   24.284931  100.675807  0.917481
229 229   24.717241  100.675807  0.939169
230 230   25.150750  100.675807  0.944586
231 231   25.585478  100.675807  0.933105
232 232   26.021444  100.675807  0.888138
233 233   26.458666  100.675807  0.845344
234 234   26.897166  100.675807  0.803953
235 235   27.336960  100.675807  0.832567
236 236   27.778069  100.675807  0.761670
237 237   28.220512  100.675807  0.734199
238 238   28.664306  100.675807  0.645107
239 239   29.109473  100.675807  0.344114
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.671065
242 242   23.881650  100.268634  0.843359
243 243   24.313157  100.268634  0.899727
244 244   24.745839  100.268634  0.926105
245 245   25.179715  100.268634  0.932238
246 246   25.614805  100.268634  0.905077
247 247   26.051126  100.268634  0.873030
248 248   26.488699  100.268634  0.823540
249 249   26.927542  100.268634  0.833386
250 250   27.367674  100.268634  0.819091
251 251   27.809114  100.268634  0.779826
252 252   28.251881  100.268634  0.765743
253 253   28.695994  100.268634  0.747806
254 254   29.141473  100.268634  0.278549
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.602594
257 257   23.908384   99.861957  0.859726
258 258   24.340253   99.861957  0.892626
259 259   24.773293   99.861957  0.919395
260 260   25.207521   99.861957  0.913094
261 261   25.642956   99.861957  0.871970
262 262   26.079619   99.861957  0.822192
263 263   26.517526   99.861957  0.822724
264 264   26.956699   99.861957  0.808901
265 265   27.397154   99.861957  0.811614
266 266   27.838912   99.861957  0.807700
267 267   28.281991   99.861957  0.776083
268 268   28.726409   99.861957  0.677073
269 269   29.172186   99.861957  0.277981
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.645219
272 272   23.934008   99.455757  0.773778
273 273   24.366225   99.455757  0.826602
274 274   24.799606   99.455757  0.904487
275 275   25.234171   99.455757  0.850587
276 276   25.669938   99.455757  0.827726
277 277   26.106927   99.455757  0.794094
278 278   26.545155   99.455757  0.818092
279 279   26.984643   99.455757  0.803753
280 280   27.425408   99.455757  0.830965
281 281   27.867470   99.455757  0.803084
282 282   28.310846   99.455757  0.831661
283 283   28.755556   99.455757  0.824276
284 284   29.201619   99.455757  0.303454
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.548495
287 287   23.958528   99.050016  0.676029
288 288   24.391076   99.050016  0.806933
289 289   24.824784   99.050016  0.849362
290 290   25.259671   99.050016  0.824762
291 291   25.695755   99.050016  0.687744
292 292   26.133056   99.050016  0.630074
293 293   26.571591   99.050016  0.761266
294 294   27.011380   99.050016  0.784190
295 295   27.452441   99.050016  0.807686
296 296   27.894792   99.050016  0.810894
297 297   28.338454   99.050016  0.820625
298 298   28.783443   99.050016  0.798080
299 299   29.229778   99.050016  0.262176
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.039971
302 302   23.981947   98.644713  0.461544
303 303   24.414812   98.644713  0.815802
304 304   24.848832   98.644713  0.815742
305 305   25.284026   98.644713  0.749253
306 306   25.720413   98.644713  0.246706
307 307   26.158011   98.644713  0.074207
308 308   26.596839   98.644713  0.084808
309 309   27.036915   98.644713  0.167667
310 310   27.478258   98.644713  0.326928
311 311   27.920887   98.644713  0.702805
312 312   28.364819   98.644713  0.576086
313 313   28.810074   98.644713  0.694418
314 314   29.256670   98.644713  0.053091
315 315   23.572238   98.239830  0.006979
316 316   24.004272   98.239830  0.304987
317 317   24.437438   98.239830  0.538896
318 318   24.871755   98.239830  0.529460
319 319   25.307241   98.239830  0.213388
320 320   25.743916   98.239830  0.000000
321 321   26.181797   98.239830  0.000000
322 322   26.620903   98.239830  0.000000
323 323   27.061253   98.239830  0.000000
324 324   27.502865   98.239830  0.028726
325 325   27.945757   98.239830  0.066026
326 326   28.389948   98.239830  0.000020
327 327   28.835456   98.239830  0.000478
328 328   29.282299   98.239830  0.000000
