 58  58   28.622355  105.607622  0.973998
 59  59   29.064202  105.607622  0.895618
 60  60   29.507562  105.607622  0.031656
 61  61   23.472231  105.192992  0.868916
 62  62   23.898141  105.192992  0.943774
 63  63   24.325303  105.192992  0.966442
 64  64   24.753739  105.192992  0.977274
 65  65   25.183469  105.192992  0.979900
 66  66   25.614514  105.192992  0.978574
 67  67   26.046895  105.192992  0.977483
 68  68   26.480633  105.192992  0.979236
 69  69   26.915749  105.192992  0.982701
 70  70   27.352263  105.192992  0.984568
 71  71   27.790197  105.192992  0.984155
 72  72   28.229571  105.192992  0.980213
 73  73   28.670406  105.192992  0.963487
 74  74   29.112723  105.192992  0.817589
 75  75   29.556543  105.192992  0.003340
 76  76   23.512737  104.779089  0.898926
 77  77   23.939205  104.779089  0.963421
 78  78   24.366917  104.779089  0.978853
 79  79   24.795896  104.779089  0.984380
 80  80   25.226161  104.779089  0.985177
 81  81   25.657732  104.779089  0.985597
 82  82   26.090632  104.779089  0.986292
 83  83   26.524880  104.779089  0.985771
 84  84   26.960497  104.779089  0.986274
 85  85   27.397504  104.779089  0.985103
 86  86   27.835921  104.779089  0.982348
 87  87   28.275770  104.779089  0.972155
 88  88   28.717070  104.779089  0.924239
 89  89   29.159843  104.779089  0.445039
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.929646
 92  92   23.979067  104.365893  0.976424
 93  93   24.407313  104.365893  0.985392
 94  94   24.836817  104.365893  0.987638
 95  95   25.267600  104.365893  0.988552
 96  96   25.699682  104.365893  0.987835
 97  97   26.133084  104.365893  0.988450
 98  98   26.567826  104.365893  0.986922
 99  99   27.003929  104.365893  0.985517
100 100   27.441413  104.365893  0.981667
101 101   27.880299  104.365893  0.971791
102 102   28.320607  104.365893  0.935156
103 103   28.762358  104.365893  0.750292
104 104   29.205572  104.365893  0.245536
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.951307
107 107   24.017735  103.953384  0.983429
108 108   24.446498  103.953384  0.987458
109 109   24.876511  103.953384  0.987581
110 110   25.307796  103.953384  0.987718
111 111   25.740372  103.953384  0.987348
112 112   26.174260  103.953384  0.986642
113 113   26.609481  103.953384  0.984954
114 114   27.046054  103.953384  0.981086
115 115   27.484000  103.953384  0.974534
116 116   27.923339  103.953384  0.965080
117 117   28.364091  103.953384  0.899705
118 118   28.806278  103.953384  0.451515
119 119   29.249919  103.953384  0.187151
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.797717
122 122   23.627178  103.541546  0.972129
123 123   24.055217  103.541546  0.984502
124 124   24.484479  103.541546  0.984373
125 125   24.914986  103.541546  0.983232
126 126   25.346756  103.541546  0.983033
127 127   25.779810  103.541546  0.982235
128 128   26.214169  103.541546  0.983059
129 129   26.649852  103.541546  0.982679
130 130   27.086880  103.541546  0.979420
131 131   27.525272  103.541546  0.971465
132 132   27.965050  103.541546  0.950028
133 133   28.406232  103.541546  0.753760
134 134   28.848840  103.541546  0.358404
135 135   29.292893  103.541546  0.159618
136 136   23.235658  103.130357  0.934033
137 137   23.662990  103.130357  0.979411
138 138   24.091519  103.130357  0.980015
139 139   24.521265  103.130357  0.978727
140 140   24.952247  103.130357  0.976821
141 141   25.384487  103.130357  0.972034
142 142   25.818004  103.130357  0.970375
143 143   26.252817  103.130357  0.969469
144 144   26.688947  103.130357  0.966782
145 145   27.126415  103.130357  0.959652
146 146   27.565239  103.130357  0.941046
147 147   28.005440  103.130357  0.858634
148 148   28.447038  103.130357  0.504151
149 149   28.890053  103.130357  0.314828
150 150   29.334505  103.130357  0.136666
151 151   23.269833  102.719799  0.946640
152 152   23.697645  102.719799  0.979374
153 153   24.126648  102.719799  0.979130
154 154   24.556861  102.719799  0.978012
155 155   24.988304  102.719799  0.972940
156 156   25.420997  102.719799  0.969856
157 157   25.854961  102.719799  0.964513
158 158   26.290213  102.719799  0.955923
159 159   26.726776  102.719799  0.940172
160 160   27.164668  102.719799  0.912996
161 161   27.603909  102.719799  0.872537
162 162   28.044519  102.719799  0.690748
163 163   28.486518  102.719799  0.452502
164 164   28.929926  102.719799  0.287942
165 165   29.374762  102.719799  0.095947
166 166   23.302875  102.309854  0.946843
167 167   23.731151  102.309854  0.980873
168 168   24.160611  102.309854  0.981547
169 169   24.591275  102.309854  0.980801
170 170   25.023163  102.309854  0.980247
171 171   25.456294  102.309854  0.980568
172 172   25.890688  102.309854  0.977366
173 173   26.326365  102.309854  0.969266
174 174   26.763344  102.309854  0.958601
175 175   27.201646  102.309854  0.935854
176 176   27.641289  102.309854  0.885017
177 177   28.082294  102.309854  0.726403
178 178   28.524680  102.309854  0.635201
179 179   28.968467  102.309854  0.266327
180 180   29.413674  102.309854  0.067951
181 181   23.334790  101.900501  0.956461
182 182   23.763514  101.900501  0.982288
183 183   24.193415  101.900501  0.985985
184 184   24.624514  101.900501  0.986996
185 185   25.056830  101.900501  0.986191
186 186   25.490384  101.900501  0.985933
187 187   25.925193  101.900501  0.982312
188 188   26.361279  101.900501  0.978057
189 189   26.798661  101.900501  0.971684
190 190   27.237357  101.900501  0.958313
191 191   27.677388  101.900501  0.932096
192 192   28.118774  101.900501  0.847092
193 193   28.561532  101.900501  0.800348
194 194   29.005684  101.900501  0.237717
195 195   29.451249  101.900501  0.032523
196 196   23.365585  101.491722  0.957406
197 197   23.794739  101.491722  0.984055
198 198   24.225066  101.491722  0.988196
199 199   24.656584  101.491722  0.988882
200 200   25.089313  101.491722  0.989217
201 201   25.523273  101.491722  0.988397
202 202   25.958483  101.491722  0.986791
203 203   26.394963  101.491722  0.981167
204 204   26.832732  101.491722  0.973406
205 205   27.271809  101.491722  0.964430
206 206   27.712213  101.491722  0.957159
207 207   28.153965  101.491722  0.926198
208 208   28.597083  101.491722  0.628594
209 209   29.041586  101.491722  0.233830
210 210   29.487495  101.491722  0.010516
211 211   23.395264  101.083497  0.952948
212 212   23.824833  101.083497  0.982772
213 213   24.255569  101.083497  0.988074
214 214   24.687491  101.083497  0.989655
215 215   25.120618  101.083497  0.990611
216 216   25.554969  101.083497  0.989669
217 217   25.990565  101.083497  0.986958
218 218   26.427423  101.083497  0.979114
219 219   26.865564  101.083497  0.976102
220 220   27.305007  101.083497  0.969363
221 221   27.745771  101.083497  0.954213
222 222   28.187875  101.083497  0.906318
223 223   28.631338  101.083497  0.724972
224 224   29.076180  101.083497  0.293526
225 225   29.522419  101.083497  0.000736
226 226   23.423833  100.675807  0.947105
227 227   23.853802  100.675807  0.979596
228 228   24.284931  100.675807  0.986106
229 229   24.717241  100.675807  0.989639
230 230   25.150750  100.675807  0.990752
231 231   25.585478  100.675807  0.989262
232 232   26.021444  100.675807  0.984296
233 233   26.458666  100.675807  0.979708
234 234   26.897166  100.675807  0.976919
235 235   27.336960  100.675807  0.971199
236 236   27.778069  100.675807  0.944900
237 237   28.220512  100.675807  0.884177
238 238   28.664306  100.675807  0.818957
239 239   29.109473  100.675807  0.503205
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.938278
242 242   23.881650  100.268634  0.974850
243 243   24.313157  100.268634  0.983938
244 244   24.745839  100.268634  0.987613
245 245   25.179715  100.268634  0.988105
246 246   25.614805  100.268634  0.987033
247 247   26.051126  100.268634  0.982034
248 248   26.488699  100.268634  0.980259
249 249   26.927542  100.268634  0.972704
250 250   27.367674  100.268634  0.967358
251 251   27.809114  100.268634  0.928241
252 252   28.251881  100.268634  0.894693
253 253   28.695994  100.268634  0.871461
254 254   29.141473  100.268634  0.422180
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.926045
257 257   23.908384   99.861957  0.974634
258 258   24.340253   99.861957  0.979569
259 259   24.773293   99.861957  0.985386
260 260   25.207521   99.861957  0.984875
261 261   25.642956   99.861957  0.982199
262 262   26.079619   99.861957  0.976577
263 263   26.517526   99.861957  0.975233
264 264   26.956699   99.861957  0.961258
265 265   27.397154   99.861957  0.942400
266 266   27.838912   99.861957  0.915760
267 267   28.281991   99.861957  0.889401
268 268   28.726409   99.861957  0.811478
269 269   29.172186   99.861957  0.445213
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.912919
272 272   23.934008   99.455757  0.954671
273 273   24.366225   99.455757  0.965759
274 274   24.799606   99.455757  0.980372
275 275   25.234171   99.455757  0.977659
276 276   25.669938   99.455757  0.973468
277 277   26.106927   99.455757  0.969084
278 278   26.545155   99.455757  0.962336
279 279   26.984643   99.455757  0.941800
280 280   27.425408   99.455757  0.937262
281 281   27.867470   99.455757  0.912000
282 282   28.310846   99.455757  0.917548
283 283   28.755556   99.455757  0.913439
284 284   29.201619   99.455757  0.446755
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.873702
287 287   23.958528   99.050016  0.929824
288 288   24.391076   99.050016  0.954942
289 289   24.824784   99.050016  0.967816
290 290   25.259671   99.050016  0.965858
291 291   25.695755   99.050016  0.942963
292 292   26.133056   99.050016  0.929497
293 293   26.571591   99.050016  0.930536
294 294   27.011380   99.050016  0.928405
295 295   27.452441   99.050016  0.925560
296 296   27.894792   99.050016  0.915648
297 297   28.338454   99.050016  0.917153
298 298   28.783443   99.050016  0.901309
299 299   29.229778   99.050016  0.401848
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.307887
302 302   23.981947   98.644713  0.818343
303 303   24.414812   98.644713  0.934301
304 304   24.848832   98.644713  0.945958
305 305   25.284026   98.644713  0.929581
306 306   25.720413   98.644713  0.821436
307 307   26.158011   98.644713  0.603446
308 308   26.596839   98.644713  0.495694
309 309   27.036915   98.644713  0.567558
310 310   27.478258   98.644713  0.644011
311 311   27.920887   98.644713  0.842064
312 312   28.364819   98.644713  0.804448
313 313   28.810074   98.644713  0.823926
314 314   29.256670   98.644713  0.066813
315 315   23.572238   98.239830  0.043285
316 316   24.004272   98.239830  0.606057
317 317   24.437438   98.239830  0.815757
318 318   24.871755   98.239830  0.844948
319 319   25.307241   98.239830  0.663697
320 320   25.743916   98.239830  0.322821
321 321   26.181797   98.239830  0.207767
322 322   26.620903   98.239830  0.149280
323 323   27.061253   98.239830  0.153459
324 324   27.502865   98.239830  0.349791
325 325   27.945757   98.239830  0.146758
326 326   28.389948   98.239830  0.004509
327 327   28.835456   98.239830  0.001120
328 328   29.282299   98.239830  0.000000
