202 202   25.958483  101.491722  0.871753
203 203   26.394963  101.491722  0.829277
204 204   26.832732  101.491722  0.773262
205 205   27.271809  101.491722  0.759261
206 206   27.712213  101.491722  0.701248
207 207   28.153965  101.491722  0.597273
208 208   28.597083  101.491722  0.269875
209 209   29.041586  101.491722  0.139782
210 210   29.487495  101.491722  0.002237
211 211   23.395264  101.083497  0.689314
212 212   23.824833  101.083497  0.864397
213 213   24.255569  101.083497  0.887278
214 214   24.687491  101.083497  0.897540
215 215   25.120618  101.083497  0.906497
216 216   25.554969  101.083497  0.895526
217 217   25.990565  101.083497  0.862613
218 218   26.427423  101.083497  0.817947
219 219   26.865564  101.083497  0.786913
220 220   27.305007  101.083497  0.745948
221 221   27.745771  101.083497  0.688635
222 222   28.187875  101.083497  0.573091
223 223   28.631338  101.083497  0.369369
224 224   29.076180  101.083497  0.158744
225 225   29.522419  101.083497  0.000179
226 226   23.423833  100.675807  0.639760
227 227   23.853802  100.675807  0.847376
228 228   24.284931  100.675807  0.874251
229 229   24.717241  100.675807  0.897525
230 230   25.150750  100.675807  0.901535
231 231   25.585478  100.675807  0.889067
232 232   26.021444  100.675807  0.852911
233 233   26.458666  100.675807  0.814065
234 234   26.897166  100.675807  0.793918
235 235   27.336960  100.675807  0.771477
236 236   27.778069  100.675807  0.685202
237 237   28.220512  100.675807  0.570918
238 238   28.664306  100.675807  0.444064
239 239   29.109473  100.675807  0.227919
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.593031
242 242   23.881650  100.268634  0.807187
243 243   24.313157  100.268634  0.858847
244 244   24.745839  100.268634  0.881667
245 245   25.179715  100.268634  0.882094
246 246   25.614805  100.268634  0.867819
247 247   26.051126  100.268634  0.844673
248 248   26.488699  100.268634  0.820614
249 249   26.927542  100.268634  0.786887
250 250   27.367674  100.268634  0.752483
251 251   27.809114  100.268634  0.660376
252 252   28.251881  100.268634  0.626087
253 253   28.695994  100.268634  0.558449
254 254   29.141473  100.268634  0.169261
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.542266
257 257   23.908384   99.861957  0.817870
258 258   24.340253   99.861957  0.832166
259 259   24.773293   99.861957  0.866325
260 260   25.207521   99.861957  0.864735
261 261   25.642956   99.861957  0.834508
262 262   26.079619   99.861957  0.790673
263 263   26.517526   99.861957  0.776920
264 264   26.956699   99.861957  0.745273
265 265   27.397154   99.861957  0.701036
266 266   27.838912   99.861957  0.679536
267 267   28.281991   99.861957  0.632739
268 268   28.726409   99.861957  0.469889
269 269   29.172186   99.861957  0.140232
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.525539
272 272   23.934008   99.455757  0.705177
273 273   24.366225   99.455757  0.748270
274 274   24.799606   99.455757  0.832569
275 275   25.234171   99.455757  0.794506
276 276   25.669938   99.455757  0.764472
277 277   26.106927   99.455757  0.739611
278 278   26.545155   99.455757  0.742217
279 279   26.984643   99.455757  0.703459
280 280   27.425408   99.455757  0.711163
281 281   27.867470   99.455757  0.666122
282 282   28.310846   99.455757  0.688826
283 283   28.755556   99.455757  0.650463
284 284   29.201619   99.455757  0.138646
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.427771
287 287   23.958528   99.050016  0.558273
288 288   24.391076   99.050016  0.695841
289 289   24.824784   99.050016  0.753275
290 290   25.259671   99.050016  0.728401
291 291   25.695755   99.050016  0.615475
292 292   26.133056   99.050016  0.537471
293 293   26.571591   99.050016  0.591855
294 294   27.011380   99.050016  0.628219
295 295   27.452441   99.050016  0.642446
296 296   27.894792   99.050016  0.660767
297 297   28.338454   99.050016  0.632570
298 298   28.783443   99.050016  0.576829
299 299   29.229778   99.050016  0.095793
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.041073
302 302   23.981947   98.644713  0.362500
303 303   24.414812   98.644713  0.705143
304 304   24.848832   98.644713  0.731692
305 305   25.284026   98.644713  0.639502
306 306   25.720413   98.644713  0.248506
307 307   26.158011   98.644713  0.090563
308 308   26.596839   98.644713  0.100608
309 309   27.036915   98.644713  0.148013
310 310   27.478258   98.644713  0.221970
311 311   27.920887   98.644713  0.478520
312 312   28.364819   98.644713  0.363878
313 313   28.810074   98.644713  0.475871
314 314   29.256670   98.644713  0.027184
315 315   23.572238   98.239830  0.010212
316 316   24.004272   98.239830  0.184271
317 317   24.437438   98.239830  0.373436
318 318   24.871755   98.239830  0.374281
319 319   25.307241   98.239830  0.149422
320 320   25.743916   98.239830  0.018763
321 321   26.181797   98.239830  0.011971
322 322   26.620903   98.239830  0.006922
323 323   27.061253   98.239830  0.008981
324 324   27.502865   98.239830  0.039459
325 325   27.945757   98.239830  0.024956
326 326   28.389948   98.239830  0.000095
327 327   28.835456   98.239830  0.000295
328 328   29.282299   98.239830  0.000000
