237 237   28.220512  100.675807  0.634371
238 238   28.664306  100.675807  0.540305
239 239   29.109473  100.675807  0.257775
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.520298
242 242   23.881650  100.268634  0.756621
243 243   24.313157  100.268634  0.820798
244 244   24.745839  100.268634  0.856721
245 245   25.179715  100.268634  0.846071
246 246   25.614805  100.268634  0.804437
247 247   26.051126  100.268634  0.754803
248 248   26.488699  100.268634  0.719618
249 249   26.927542  100.268634  0.713041
250 250   27.367674  100.268634  0.717185
251 251   27.809114  100.268634  0.694598
252 252   28.251881  100.268634  0.680434
253 253   28.695994  100.268634  0.668197
254 254   29.141473  100.268634  0.208725
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.434164
257 257   23.908384   99.861957  0.775987
258 258   24.340253   99.861957  0.818529
259 259   24.773293   99.861957  0.847304
260 260   25.207521   99.861957  0.811265
261 261   25.642956   99.861957  0.759950
262 262   26.079619   99.861957  0.698773
263 263   26.517526   99.861957  0.712826
264 264   26.956699   99.861957  0.703879
265 265   27.397154   99.861957  0.721821
266 266   27.838912   99.861957  0.720734
267 267   28.281991   99.861957  0.704974
268 268   28.726409   99.861957  0.584981
269 269   29.172186   99.861957  0.171442
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.504456
272 272   23.934008   99.455757  0.661928
273 273   24.366225   99.455757  0.701921
274 274   24.799606   99.455757  0.817084
275 275   25.234171   99.455757  0.712061
276 276   25.669938   99.455757  0.682143
277 277   26.106927   99.455757  0.647644
278 278   26.545155   99.455757  0.716983
279 279   26.984643   99.455757  0.711214
280 280   27.425408   99.455757  0.730287
281 281   27.867470   99.455757  0.718112
282 282   28.310846   99.455757  0.768535
283 283   28.755556   99.455757  0.754436
284 284   29.201619   99.455757  0.233940
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.416545
287 287   23.958528   99.050016  0.456940
288 288   24.391076   99.050016  0.694722
289 289   24.824784   99.050016  0.739884
290 290   25.259671   99.050016  0.671468
291 291   25.695755   99.050016  0.531195
292 292   26.133056   99.050016  0.421673
293 293   26.571591   99.050016  0.622312
294 294   27.011380   99.050016  0.673959
295 295   27.452441   99.050016  0.707496
296 296   27.894792   99.050016  0.734644
297 297   28.338454   99.050016  0.747913
298 298   28.783443   99.050016  0.715212
299 299   29.229778   99.050016  0.198480
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.021926
302 302   23.981947   98.644713  0.347250
303 303   24.414812   98.644713  0.748215
304 304   24.848832   98.644713  0.726352
305 305   25.284026   98.644713  0.635582
306 306   25.720413   98.644713  0.153517
307 307   26.158011   98.644713  0.015381
308 308   26.596839   98.644713  0.015123
309 309   27.036915   98.644713  0.058246
310 310   27.478258   98.644713  0.152723
311 311   27.920887   98.644713  0.601088
312 312   28.364819   98.644713  0.416050
313 313   28.810074   98.644713  0.602239
314 314   29.256670   98.644713  0.043689
315 315   23.572238   98.239830  0.006130
316 316   24.004272   98.239830  0.214704
317 317   24.437438   98.239830  0.384432
318 318   24.871755   98.239830  0.368569
319 319   25.307241   98.239830  0.151968
320 320   25.743916   98.239830  0.000000
321 321   26.181797   98.239830  0.000000
322 322   26.620903   98.239830  0.000000
323 323   27.061253   98.239830  0.000000
324 324   27.502865   98.239830  0.018258
325 325   27.945757   98.239830  0.047280
326 326   28.389948   98.239830  0.000000
327 327   28.835456   98.239830  0.000298
328 328   29.282299   98.239830  0.000000
