144 144   26.688947  103.130357  0.969494
145 145   27.126415  103.130357  0.958653
146 146   27.565239  103.130357  0.929131
147 147   28.005440  103.130357  0.800823
148 148   28.447038  103.130357  0.423570
149 149   28.890053  103.130357  0.222325
150 150   29.334505  103.130357  0.050106
151 151   23.269833  102.719799  0.920256
152 152   23.697645  102.719799  0.971023
153 153   24.126648  102.719799  0.979246
154 154   24.556861  102.719799  0.982421
155 155   24.988304  102.719799  0.982557
156 156   25.420997  102.719799  0.981791
157 157   25.854961  102.719799  0.976864
158 158   26.290213  102.719799  0.967255
159 159   26.726776  102.719799  0.945515
160 160   27.164668  102.719799  0.906020
161 161   27.603909  102.719799  0.838110
162 162   28.044519  102.719799  0.624026
163 163   28.486518  102.719799  0.389241
164 164   28.929926  102.719799  0.187029
165 165   29.374762  102.719799  0.033694
166 166   23.302875  102.309854  0.929974
167 167   23.731151  102.309854  0.971933
168 168   24.160611  102.309854  0.979830
169 169   24.591275  102.309854  0.982031
170 170   25.023163  102.309854  0.982831
171 171   25.456294  102.309854  0.981040
172 172   25.890688  102.309854  0.975951
173 173   26.326365  102.309854  0.961596
174 174   26.763344  102.309854  0.942038
175 175   27.201646  102.309854  0.911498
176 176   27.641289  102.309854  0.839269
177 177   28.082294  102.309854  0.683333
178 178   28.524680  102.309854  0.573577
179 179   28.968467  102.309854  0.170188
180 180   29.413674  102.309854  0.021554
181 181   23.334790  101.900501  0.934414
182 182   23.763514  101.900501  0.972658
183 183   24.193415  101.900501  0.980226
184 184   24.624514  101.900501  0.982307
185 185   25.056830  101.900501  0.982273
186 186   25.490384  101.900501  0.980032
187 187   25.925193  101.900501  0.973192
188 188   26.361279  101.900501  0.964201
189 189   26.798661  101.900501  0.955062
190 190   27.237357  101.900501  0.940465
191 191   27.677388  101.900501  0.918168
192 192   28.118774  101.900501  0.840440
193 193   28.561532  101.900501  0.822356
194 194   29.005684  101.900501  0.166108
195 195   29.451249  101.900501  0.010181
196 196   23.365585  101.491722  0.939361
197 197   23.794739  101.491722  0.975466
198 198   24.225066  101.491722  0.980839
199 199   24.656584  101.491722  0.981725
200 200   25.089313  101.491722  0.982472
201 201   25.523273  101.491722  0.980100
202 202   25.958483  101.491722  0.977155
203 203   26.394963  101.491722  0.968929
204 204   26.832732  101.491722  0.962487
205 205   27.271809  101.491722  0.958245
206 206   27.712213  101.491722  0.952225
207 207   28.153965  101.491722  0.931935
208 208   28.597083  101.491722  0.642437
209 209   29.041586  101.491722  0.156455
210 210   29.487495  101.491722  0.003218
211 211   23.395264  101.083497  0.935151
212 212   23.824833  101.083497  0.974751
213 213   24.255569  101.083497  0.979073
214 214   24.687491  101.083497  0.982229
215 215   25.120618  101.083497  0.983752
216 216   25.554969  101.083497  0.982964
217 217   25.990565  101.083497  0.978889
218 218   26.427423  101.083497  0.972665
219 219   26.865564  101.083497  0.971434
220 220   27.305007  101.083497  0.966334
221 221   27.745771  101.083497  0.949676
222 222   28.187875  101.083497  0.907152
223 223   28.631338  101.083497  0.681821
224 224   29.076180  101.083497  0.171950
225 225   29.522419  101.083497  0.000279
226 226   23.423833  100.675807  0.929498
227 227   23.853802  100.675807  0.972126
228 228   24.284931  100.675807  0.979686
229 229   24.717241  100.675807  0.983652
230 230   25.150750  100.675807  0.985344
231 231   25.585478  100.675807  0.984014
232 232   26.021444  100.675807  0.979961
233 233   26.458666  100.675807  0.976490
234 234   26.897166  100.675807  0.976815
235 235   27.336960  100.675807  0.971902
236 236   27.778069  100.675807  0.963408
237 237   28.220512  100.675807  0.930391
238 238   28.664306  100.675807  0.745984
239 239   29.109473  100.675807  0.309928
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.920032
242 242   23.881650  100.268634  0.968377
243 243   24.313157  100.268634  0.977171
244 244   24.745839  100.268634  0.981657
245 245   25.179715  100.268634  0.984234
246 246   25.614805  100.268634  0.983625
247 247   26.051126  100.268634  0.981893
248 248   26.488699  100.268634  0.980147
249 249   26.927542  100.268634  0.979192
250 250   27.367674  100.268634  0.974791
251 251   27.809114  100.268634  0.960787
252 252   28.251881  100.268634  0.935757
253 253   28.695994  100.268634  0.861151
254 254   29.141473  100.268634  0.422231
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.918939
257 257   23.908384   99.861957  0.966604
258 258   24.340253   99.861957  0.976185
259 259   24.773293   99.861957  0.980680
260 260   25.207521   99.861957  0.982739
261 261   25.642956   99.861957  0.981730
262 262   26.079619   99.861957  0.979065
263 263   26.517526   99.861957  0.979073
264 264   26.956699   99.861957  0.977036
265 265   27.397154   99.861957  0.967600
266 266   27.838912   99.861957  0.950536
267 267   28.281991   99.861957  0.919693
268 268   28.726409   99.861957  0.817012
269 269   29.172186   99.861957  0.222965
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.882657
272 272   23.934008   99.455757  0.948040
273 273   24.366225   99.455757  0.963479
274 274   24.799606   99.455757  0.976095
275 275   25.234171   99.455757  0.977766
276 276   25.669938   99.455757  0.974485
277 277   26.106927   99.455757  0.971583
278 278   26.545155   99.455757  0.974180
279 279   26.984643   99.455757  0.967661
280 280   27.425408   99.455757  0.957695
281 281   27.867470   99.455757  0.937094
282 282   28.310846   99.455757  0.914724
283 283   28.755556   99.455757  0.893139
284 284   29.201619   99.455757  0.300238
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.827719
287 287   23.958528   99.050016  0.931110
288 288   24.391076   99.050016  0.958350
289 289   24.824784   99.050016  0.970481
290 290   25.259671   99.050016  0.966703
291 291   25.695755   99.050016  0.955216
292 292   26.133056   99.050016  0.941887
293 293   26.571591   99.050016  0.947104
294 294   27.011380   99.050016  0.941102
295 295   27.452441   99.050016  0.930688
296 296   27.894792   99.050016  0.913611
297 297   28.338454   99.050016  0.888209
298 298   28.783443   99.050016  0.845799
299 299   29.229778   99.050016  0.172242
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.500470
302 302   23.981947   98.644713  0.819391
303 303   24.414812   98.644713  0.934511
304 304   24.848832   98.644713  0.954172
305 305   25.284026   98.644713  0.938955
306 306   25.720413   98.644713  0.894255
307 307   26.158011   98.644713  0.804039
308 308   26.596839   98.644713  0.726040
309 309   27.036915   98.644713  0.683806
310 310   27.478258   98.644713  0.714366
311 311   27.920887   98.644713  0.810760
312 312   28.364819   98.644713  0.777106
313 313   28.810074   98.644713  0.768251
314 314   29.256670   98.644713  0.049029
315 315   23.572238   98.239830  0.107405
316 316   24.004272   98.239830  0.534831
317 317   24.437438   98.239830  0.797759
318 318   24.871755   98.239830  0.864688
319 319   25.307241   98.239830  0.820255
320 320   25.743916   98.239830  0.668357
321 321   26.181797   98.239830  0.546206
322 322   26.620903   98.239830  0.376012
323 323   27.061253   98.239830  0.330361
324 324   27.502865   98.239830  0.495915
325 325   27.945757   98.239830  0.213138
326 326   28.389948   98.239830  0.010812
327 327   28.835456   98.239830  0.001660
328 328   29.282299   98.239830  0.000000
