 51  51   25.570019  105.607622  0.892998
 52  52   26.001866  105.607622  0.888545
 53  53   26.435077  105.607622  0.888299
 54  54   26.869676  105.607622  0.920579
 55  55   27.305681  105.607622  0.930172
 56  56   27.743116  105.607622  0.935695
 57  57   28.182000  105.607622  0.929489
 58  58   28.622355  105.607622  0.911441
 59  59   29.064202  105.607622  0.719078
 60  60   29.507562  105.607622  0.011521
 61  61   23.472231  105.192992  0.668506
 62  62   23.898141  105.192992  0.828507
 63  63   24.325303  105.192992  0.888123
 64  64   24.753739  105.192992  0.919593
 65  65   25.183469  105.192992  0.927043
 66  66   25.614514  105.192992  0.922609
 67  67   26.046895  105.192992  0.918989
 68  68   26.480633  105.192992  0.925059
 69  69   26.915749  105.192992  0.937831
 70  70   27.352263  105.192992  0.944370
 71  71   27.790197  105.192992  0.943115
 72  72   28.229571  105.192992  0.930466
 73  73   28.670406  105.192992  0.885710
 74  74   29.112723  105.192992  0.605629
 75  75   29.556543  105.192992  0.001168
 76  76   23.512737  104.779089  0.719300
 77  77   23.939205  104.779089  0.878208
 78  78   24.366917  104.779089  0.925005
 79  79   24.795896  104.779089  0.942307
 80  80   25.226161  104.779089  0.944818
 81  81   25.657732  104.779089  0.946245
 82  82   26.090632  104.779089  0.948881
 83  83   26.524880  104.779089  0.947487
 84  84   26.960497  104.779089  0.949403
 85  85   27.397504  104.779089  0.946072
 86  86   27.835921  104.779089  0.937683
 87  87   28.275770  104.779089  0.907509
 88  88   28.717070  104.779089  0.793917
 89  89   29.159843  104.779089  0.283899
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.783459
 92  92   23.979067  104.365893  0.915914
 93  93   24.407313  104.365893  0.946007
 94  94   24.836817  104.365893  0.953848
 95  95   25.267600  104.365893  0.957147
 96  96   25.699682  104.365893  0.954555
 97  97   26.133084  104.365893  0.956775
 98  98   26.567826  104.365893  0.951701
 99  99   27.003929  104.365893  0.947045
100 100   27.441413  104.365893  0.935213
101 101   27.880299  104.365893  0.907287
102 102   28.320607  104.365893  0.821178
103 103   28.762358  104.365893  0.528968
104 104   29.205572  104.365893  0.170763
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.837309
107 107   24.017735  103.953384  0.938857
108 108   24.446498  103.953384  0.953407
109 109   24.876511  103.953384  0.954542
110 110   25.307796  103.953384  0.955214
111 111   25.740372  103.953384  0.953706
112 112   26.174260  103.953384  0.951219
113 113   26.609481  103.953384  0.945621
114 114   27.046054  103.953384  0.933404
115 115   27.484000  103.953384  0.914664
116 116   27.923339  103.953384  0.890537
117 117   28.364091  103.953384  0.738349
118 118   28.806278  103.953384  0.313969
119 119   29.249919  103.953384  0.125698
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.513643
122 122   23.627178  103.541546  0.902746
123 123   24.055217  103.541546  0.944310
124 124   24.484479  103.541546  0.945430
125 125   24.914986  103.541546  0.942383
126 126   25.346756  103.541546  0.942588
127 127   25.779810  103.541546  0.939547
128 128   26.214169  103.541546  0.941373
129 129   26.649852  103.541546  0.939043
130 130   27.086880  103.541546  0.928835
131 131   27.525272  103.541546  0.906655
132 132   27.965050  103.541546  0.855304
133 133   28.406232  103.541546  0.544989
134 134   28.848840  103.541546  0.261560
135 135   29.292893  103.541546  0.098514
136 136   23.235658  103.130357  0.800453
137 137   23.662990  103.130357  0.928207
138 138   24.091519  103.130357  0.933221
139 139   24.521265  103.130357  0.932319
140 140   24.952247  103.130357  0.929806
141 141   25.384487  103.130357  0.918880
142 142   25.818004  103.130357  0.915685
143 143   26.252817  103.130357  0.914124
144 144   26.688947  103.130357  0.909131
145 145   27.126415  103.130357  0.895052
146 146   27.565239  103.130357  0.857858
147 147   28.005440  103.130357  0.702904
148 148   28.447038  103.130357  0.367889
149 149   28.890053  103.130357  0.231719
150 150   29.334505  103.130357  0.076883
151 151   23.269833  102.719799  0.826424
152 152   23.697645  102.719799  0.929503
153 153   24.126648  102.719799  0.932954
154 154   24.556861  102.719799  0.933225
155 155   24.988304  102.719799  0.923609
156 156   25.420997  102.719799  0.920226
157 157   25.854961  102.719799  0.910906
158 158   26.290213  102.719799  0.894022
159 159   26.726776  102.719799  0.862612
160 160   27.164668  102.719799  0.811453
161 161   27.603909  102.719799  0.743932
162 162   28.044519  102.719799  0.522586
163 163   28.486518  102.719799  0.340880
164 164   28.929926  102.719799  0.210686
165 165   29.374762  102.719799  0.051180
166 166   23.302875  102.309854  0.824784
167 167   23.731151  102.309854  0.933058
168 168   24.160611  102.309854  0.937291
169 169   24.591275  102.309854  0.936391
170 170   25.023163  102.309854  0.936154
171 171   25.456294  102.309854  0.938262
172 172   25.890688  102.309854  0.929849
173 173   26.326365  102.309854  0.906111
174 174   26.763344  102.309854  0.879232
175 175   27.201646  102.309854  0.825778
176 176   27.641289  102.309854  0.723616
177 177   28.082294  102.309854  0.552799
178 178   28.524680  102.309854  0.451088
179 179   28.968467  102.309854  0.192107
180 180   29.413674  102.309854  0.032142
181 181   23.334790  101.900501  0.851058
182 182   23.763514  101.900501  0.936072
183 183   24.193415  101.900501  0.949157
184 184   24.624514  101.900501  0.953044
185 185   25.056830  101.900501  0.950207
186 186   25.490384  101.900501  0.949267
187 187   25.925193  101.900501  0.936935
188 188   26.361279  101.900501  0.923026
189 189   26.798661  101.900501  0.902498
190 190   27.237357  101.900501  0.867928
191 191   27.677388  101.900501  0.810542
192 192   28.118774  101.900501  0.666473
193 193   28.561532  101.900501  0.594352
194 194   29.005684  101.900501  0.174055
195 195   29.451249  101.900501  0.014347
196 196   23.365585  101.491722  0.853384
197 197   23.794739  101.491722  0.941750
198 198   24.225066  101.491722  0.955987
199 199   24.656584  101.491722  0.958378
200 200   25.089313  101.491722  0.959684
201 201   25.523273  101.491722  0.956731
202 202   25.958483  101.491722  0.951321
203 203   26.394963  101.491722  0.932404
204 204   26.832732  101.491722  0.909445
205 205   27.271809  101.491722  0.885773
206 206   27.712213  101.491722  0.864750
207 207   28.153965  101.491722  0.790532
208 208   28.597083  101.491722  0.402399
209 209   29.041586  101.491722  0.177124
210 210   29.487495  101.491722  0.004016
211 211   23.395264  101.083497  0.839920
212 212   23.824833  101.083497  0.937953
213 213   24.255569  101.083497  0.955767
214 214   24.687491  101.083497  0.960931
215 215   25.120618  101.083497  0.964484
216 216   25.554969  101.083497  0.961389
217 217   25.990565  101.083497  0.951752
218 218   26.427423  101.083497  0.927024
219 219   26.865564  101.083497  0.916975
220 220   27.305007  101.083497  0.896091
221 221   27.745771  101.083497  0.857732
222 222   28.187875  101.083497  0.753823
223 223   28.631338  101.083497  0.508678
224 224   29.076180  101.083497  0.210869
225 225   29.522419  101.083497  0.000305
226 226   23.423833  100.675807  0.824023
227 227   23.853802  100.675807  0.929029
228 228   24.284931  100.675807  0.949427
229 229   24.717241  100.675807  0.960920
230 230   25.150750  100.675807  0.965051
231 231   25.585478  100.675807  0.959822
232 232   26.021444  100.675807  0.943636
233 233   26.458666  100.675807  0.928124
234 234   26.897166  100.675807  0.919398
235 235   27.336960  100.675807  0.904743
236 236   27.778069  100.675807  0.839735
237 237   28.220512  100.675807  0.715456
238 238   28.664306  100.675807  0.596969
239 239   29.109473  100.675807  0.324780
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.800980
242 242   23.881650  100.268634  0.913307
243 243   24.313157  100.268634  0.942702
244 244   24.745839  100.268634  0.953866
245 245   25.179715  100.268634  0.955540
246 246   25.614805  100.268634  0.952325
247 247   26.051126  100.268634  0.935871
248 248   26.488699  100.268634  0.929487
249 249   26.927542  100.268634  0.908520
250 250   27.367674  100.268634  0.895136
251 251   27.809114  100.268634  0.810639
252 252   28.251881  100.268634  0.755623
253 253   28.695994  100.268634  0.715639
254 254   29.141473  100.268634  0.260814
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.767855
257 257   23.908384   99.861957  0.914722
258 258   24.340253   99.861957  0.928277
259 259   24.773293   99.861957  0.946610
260 260   25.207521   99.861957  0.944818
261 261   25.642956   99.861957  0.935935
262 262   26.079619   99.861957  0.917648
263 263   26.517526   99.861957  0.916163
264 264   26.956699   99.861957  0.880230
265 265   27.397154   99.861957  0.837297
266 266   27.838912   99.861957  0.798573
267 267   28.281991   99.861957  0.760744
268 268   28.726409   99.861957  0.623254
269 269   29.172186   99.861957  0.259863
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.735790
272 272   23.934008   99.455757  0.856952
273 273   24.366225   99.455757  0.885739
274 274   24.799606   99.455757  0.930470
275 275   25.234171   99.455757  0.921813
276 276   25.669938   99.455757  0.906809
277 277   26.106927   99.455757  0.896312
278 278   26.545155   99.455757  0.882757
279 279   26.984643   99.455757  0.836512
280 280   27.425408   99.455757  0.831879
281 281   27.867470   99.455757  0.785707
282 282   28.310846   99.455757  0.800479
283 283   28.755556   99.455757  0.778879
284 284   29.201619   99.455757  0.237986
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.664704
287 287   23.958528   99.050016  0.779788
288 288   24.391076   99.050016  0.857232
289 289   24.824784   99.050016  0.894493
290 290   25.259671   99.050016  0.886757
291 291   25.695755   99.050016  0.825763
292 292   26.133056   99.050016  0.785830
293 293   26.571591   99.050016  0.797594
294 294   27.011380   99.050016  0.802143
295 295   27.452441   99.050016  0.792260
296 296   27.894792   99.050016  0.784296
297 297   28.338454   99.050016  0.777210
298 298   28.783443   99.050016  0.740018
299 299   29.229778   99.050016  0.182522
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.114915
302 302   23.981947   98.644713  0.558542
303 303   24.414812   98.644713  0.826379
304 304   24.848832   98.644713  0.854724
305 305   25.284026   98.644713  0.812694
306 306   25.720413   98.644713  0.583700
307 307   26.158011   98.644713  0.355585
308 308   26.596839   98.644713  0.298638
309 309   27.036915   98.644713  0.346263
310 310   27.478258   98.644713  0.398695
311 311   27.920887   98.644713  0.644306
312 312   28.364819   98.644713  0.563482
313 313   28.810074   98.644713  0.632567
314 314   29.256670   98.644713  0.042493
315 315   23.572238   98.239830  0.012807
316 316   24.004272   98.239830  0.297672
317 317   24.437438   98.239830  0.568774
318 318   24.871755   98.239830  0.606729
319 319   25.307241   98.239830  0.374491
320 320   25.743916   98.239830  0.137645
321 321   26.181797   98.239830  0.079871
322 322   26.620903   98.239830  0.057032
323 323   27.061253   98.239830  0.066234
324 324   27.502865   98.239830  0.153280
325 325   27.945757   98.239830  0.053306
326 326   28.389948   98.239830  0.001323
327 327   28.835456   98.239830  0.000548
328 328   29.282299   98.239830  0.000000
