291 291   25.695755   99.050016  0.799268
292 292   26.133056   99.050016  0.770402
293 293   26.571591   99.050016  0.862021
294 294   27.011380   99.050016  0.874615
295 295   27.452441   99.050016  0.893575
296 296   27.894792   99.050016  0.888944
297 297   28.338454   99.050016  0.899358
298 298   28.783443   99.050016  0.886573
299 299   29.229778   99.050016  0.399428
300 300   29.677478   99.050016  0.000000
301 301   23.550219   98.644713  0.069828
302 302   23.981947   98.644713  0.641326
303 303   24.414812   98.644713  0.888541
304 304   24.848832   98.644713  0.885724
305 305   25.284026   98.644713  0.836054
306 306   25.720413   98.644713  0.381483
307 307   26.158011   98.644713  0.130909
308 308   26.596839   98.644713  0.141933
309 309   27.036915   98.644713  0.269871
310 310   27.478258   98.644713  0.481154
311 311   27.920887   98.644713  0.817783
312 312   28.364819   98.644713  0.727939
313 313   28.810074   98.644713  0.803860
314 314   29.256670   98.644713  0.066602
315 315   23.572238   98.239830  0.014077
316 316   24.004272   98.239830  0.481107
317 317   24.437438   98.239830  0.695880
318 318   24.871755   98.239830  0.688962
319 319   25.307241   98.239830  0.330497
320 320   25.743916   98.239830  0.000000
321 321   26.181797   98.239830  0.000000
322 322   26.620903   98.239830  0.000000
323 323   27.061253   98.239830  0.000000
324 324   27.502865   98.239830  0.055056
325 325   27.945757   98.239830  0.125080
326 326   28.389948   98.239830  0.000013
327 327   28.835456   98.239830  0.000519
328 328   29.282299   98.239830  0.000000
